check,kind,path,passed,details
q2_ode_parameter_surface.csv,figure_data,questions\q2\artifacts\figure_data\q2_ode_parameter_surface.csv,True,
q2_ode_parameter_surface.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_ode_parameter_surface.meta.json,True,
q2_typical_trajectories_3d.png,figure,questions\q2\artifacts\figures\q2_typical_trajectories_3d.png,True,
q2_typical_trajectories_3d.csv,figure_data,questions\q2\artifacts\figure_data\q2_typical_trajectories_3d.csv,True,
q2_typical_trajectories_3d.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_typical_trajectories_3d.meta.json,True,
q2_typical_trajectories_side.png,figure,questions\q2\artifacts\figures\q2_typical_trajectories_side.png,True,
q2_typical_trajectories_side.csv,figure_data,questions\q2\artifacts\figure_data\q2_typical_trajectories_side.csv,True,
q2_typical_trajectories_side.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_typical_trajectories_side.meta.json,True,
q2_typical_trajectories_top.png,figure,questions\q2\artifacts\figures\q2_typical_trajectories_top.png,True,
q2_typical_trajectories_top.csv,figure_data,questions\q2\artifacts\figure_data\q2_typical_trajectories_top.csv,True,
q2_typical_trajectories_top.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_typical_trajectories_top.meta.json,True,
q2_ode_sensitivity.png,figure,questions\q2\artifacts\figures\q2_ode_sensitivity.png,True,
q2_ode_sensitivity.csv,figure_data,questions\q2\artifacts\figure_data\q2_ode_sensitivity.csv,True,
q2_ode_sensitivity.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_ode_sensitivity.meta.json,True,
q2_carry_model.joblib,model,questions\q2\artifacts\models\q2_carry_model.joblib,True,
q2_apex_model.joblib,model,questions\q2\artifacts\models\q2_apex_model.joblib,True,
q2_ode_parameters.json,model_metadata,questions\q2\artifacts\models\q2_ode_parameters.json,True,
split_row_count,schema,questions\q2\artifacts\tables\q2_data_split.csv,True,
split_train_test_counts,numeric,questions\q2\artifacts\tables\q2_data_split.csv,True,
split_record_id_unique,schema,questions\q2\artifacts\tables\q2_data_split.csv,True,
supervised_dummy_present,schema,questions\q2\artifacts\tables\q2_supervised_metrics.csv,True,
supervised_one_selected_per_target,schema,questions\q2\artifacts\tables\q2_supervised_metrics.csv,True,
supervised_metrics_finite,numeric,questions\q2\artifacts\tables\q2_supervised_metrics.csv,True,
supervised_prediction_row_count,schema,questions\q2\artifacts\tables\q2_supervised_predictions.csv,True,
ode_validation_checks_pass,numeric,questions\q2\artifacts\tables\q2_ode_validation_checks.csv,True,
ode_lift_invariant_checks_present,schema,questions\q2\artifacts\tables\q2_ode_validation_checks.csv,True,
ode_full_variants_present,schema,questions\q2\artifacts\tables\q2_ode_test_metrics.csv,True,
ode_failure_rate_recorded,numeric,questions\q2\artifacts\tables\q2_ode_test_metrics.csv,True,
ode_parameter_rows_present,schema,questions\q2\artifacts\tables\q2_ode_parameters.csv,True,
typical_targets_present,schema,questions\q2\artifacts\tables\q2_typical_records.csv,True,
typical_sample_ids_unique,schema,questions\q2\artifacts\tables\q2_typical_records.csv,True,
typical_trajectory_coordinates_finite,numeric,questions\q2\artifacts\tables\q2_typical_trajectories.csv,True,
ode_sensitivity_scope_present,schema,questions\q2\artifacts\tables\q2_ode_sensitivity.csv,True,
