record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
93,apex_height_yd,full_shot_model,dummy,23.28,16.0478599222,-7.23214007782,7.23214007782,31.0658938051
101,apex_height_yd,full_shot_model,dummy,19.54,16.0478599222,-3.49214007782,3.49214007782,17.8717506542
102,apex_height_yd,full_shot_model,dummy,26.17,16.0478599222,-10.1221400778,10.1221400778,38.6784106909
104,apex_height_yd,full_shot_model,dummy,4.4,16.0478599222,11.6478599222,11.6478599222,264.72408914
109,apex_height_yd,full_shot_model,dummy,16.83,16.0478599222,-0.782140077821,0.782140077821,4.64729695675
112,apex_height_yd,full_shot_model,dummy,16.98,16.0478599222,-0.932140077821,0.932140077821,5.48963532286
114,apex_height_yd,full_shot_model,dummy,7.06,16.0478599222,8.98785992218,8.98785992218,127.306797765
115,apex_height_yd,full_shot_model,dummy,10.67,16.0478599222,5.37785992218,5.37785992218,50.4016862435
116,apex_height_yd,full_shot_model,dummy,10.59,16.0478599222,5.45785992218,5.45785992218,51.5378651764
119,apex_height_yd,full_shot_model,dummy,7.29,16.0478599222,8.75785992218,8.75785992218,120.135252705
122,apex_height_yd,full_shot_model,dummy,5.53,16.0478599222,10.5178599222,10.5178599222,190.196381956
125,apex_height_yd,full_shot_model,dummy,11.33,16.0478599222,4.71785992218,4.71785992218,41.6404229672
127,apex_height_yd,full_shot_model,dummy,6.54,16.0478599222,9.50785992218,9.50785992218,145.380121134
135,apex_height_yd,full_shot_model,dummy,20.53,16.0478599222,-4.48214007782,4.48214007782,21.832148455
142,apex_height_yd,full_shot_model,dummy,19.14,16.0478599222,-3.09214007782,3.09214007782,16.1553818068
144,apex_height_yd,full_shot_model,dummy,18.89,16.0478599222,-2.84214007782,2.84214007782,15.0457388979
145,apex_height_yd,full_shot_model,dummy,16.36,16.0478599222,-0.312140077821,0.312140077821,1.90794668595
147,apex_height_yd,full_shot_model,dummy,14.92,16.0478599222,1.12785992218,1.12785992218,7.55938285643
148,apex_height_yd,full_shot_model,dummy,8.67,16.0478599222,7.37785992218,7.37785992218,85.0964235545
149,apex_height_yd,full_shot_model,dummy,10.88,16.0478599222,5.16785992218,5.16785992218,47.49871252
152,apex_height_yd,full_shot_model,dummy,22.81,16.0478599222,-6.76214007782,6.76214007782,29.645506698
154,apex_height_yd,full_shot_model,dummy,14.21,16.0478599222,1.83785992218,1.83785992218,12.9335673623
156,apex_height_yd,full_shot_model,dummy,17.98,16.0478599222,-1.93214007782,1.93214007782,10.7460516008
160,apex_height_yd,full_shot_model,dummy,8.89,16.0478599222,7.15785992218,7.15785992218,80.5158596421
161,apex_height_yd,full_shot_model,dummy,8.23,16.0478599222,7.81785992218,7.81785992218,94.9922226267
165,apex_height_yd,full_shot_model,dummy,0.68,16.0478599222,15.3678599222,15.3678599222,2259.97940032
166,apex_height_yd,full_shot_model,dummy,12.72,16.0478599222,3.32785992218,3.32785992218,26.1624207718
174,apex_height_yd,full_shot_model,dummy,17.17,16.0478599222,-1.12214007782,1.12214007782,6.53546929424
175,apex_height_yd,full_shot_model,dummy,5.63,16.0478599222,10.4178599222,10.4178599222,185.041916913
178,apex_height_yd,full_shot_model,dummy,21.92,16.0478599222,-5.87214007782,5.87214007782,26.788960209
185,apex_height_yd,full_shot_model,dummy,8.76,16.0478599222,7.28785992218,7.28785992218,83.1947479701
188,apex_height_yd,full_shot_model,dummy,10.67,16.0478599222,5.37785992218,5.37785992218,50.4016862435
193,apex_height_yd,full_shot_model,dummy,4.49,16.0478599222,11.5578599222,11.5578599222,257.413361296
195,apex_height_yd,full_shot_model,dummy,13.05,16.0478599222,2.99785992218,2.99785992218,22.9721066834
198,apex_height_yd,full_shot_model,dummy,23.98,16.0478599222,-7.93214007782,7.93214007782,33.0781487816
201,apex_height_yd,full_shot_model,dummy,26.95,16.0478599222,-10.9021400778,10.9021400778,40.4532099363
204,apex_height_yd,full_shot_model,dummy,17.22,16.0478599222,-1.17214007782,1.17214007782,6.80685294902
206,apex_height_yd,full_shot_model,dummy,11.26,16.0478599222,4.78785992218,4.78785992218,42.5209584563
208,apex_height_yd,full_shot_model,dummy,13.19,16.0478599222,2.85785992218,2.85785992218,21.66686825
212,apex_height_yd,full_shot_model,dummy,19.02,16.0478599222,-2.97214007782,2.97214007782,15.6263936794
213,apex_height_yd,full_shot_model,dummy,14.83,16.0478599222,1.21785992218,1.21785992218,8.21213703425
219,apex_height_yd,full_shot_model,dummy,13.4,16.0478599222,2.64785992218,2.64785992218,19.760148673
221,apex_height_yd,full_shot_model,dummy,16.46,16.0478599222,-0.412140077821,0.412140077821,2.50388868664
223,apex_height_yd,full_shot_model,dummy,12.25,16.0478599222,3.79785992218,3.79785992218,31.0029381402
226,apex_height_yd,full_shot_model,dummy,14.35,16.0478599222,1.69785992218,1.69785992218,11.8317764612
228,apex_height_yd,full_shot_model,dummy,12.99,16.0478599222,3.05785992218,3.05785992218,23.5401071761
233,apex_height_yd,full_shot_model,dummy,16.61,16.0478599222,-0.562140077821,0.562140077821,3.38434724757
237,apex_height_yd,full_shot_model,dummy,1.15,16.0478599222,14.8978599222,14.8978599222,1295.46608019
243,apex_height_yd,full_shot_model,dummy,29.79,16.0478599222,-13.7421400778,13.7421400778,46.1300439
244,apex_height_yd,full_shot_model,dummy,8.67,16.0478599222,7.37785992218,7.37785992218,85.0964235545
248,apex_height_yd,full_shot_model,dummy,18.33,16.0478599222,-2.28214007782,2.28214007782,12.4503004791
252,apex_height_yd,full_shot_model,dummy,10.98,16.0478599222,5.06785992218,5.06785992218,46.1553726974
254,apex_height_yd,full_shot_model,dummy,11.07,16.0478599222,4.97785992218,4.97785992218,44.9671176349
256,apex_height_yd,full_shot_model,dummy,30.68,16.0478599222,-14.6321400778,14.6321400778,47.6927642693
259,apex_height_yd,full_shot_model,dummy,26.3,16.0478599222,-10.2521400778,10.2521400778,38.9815212084
261,apex_height_yd,full_shot_model,dummy,15.4,16.0478599222,0.647859922179,0.647859922179,4.20688261155
264,apex_height_yd,full_shot_model,dummy,14.51,16.0478599222,1.53785992218,1.53785992218,10.5986211039
269,apex_height_yd,full_shot_model,dummy,11.83,16.0478599222,4.21785992218,4.21785992218,35.6539300269
279,apex_height_yd,full_shot_model,dummy,12.27,16.0478599222,3.77785992218,3.77785992218,30.7894044187
280,apex_height_yd,full_shot_model,dummy,6.22,16.0478599222,9.82785992218,9.82785992218,158.004178813
281,apex_height_yd,full_shot_model,dummy,7.6,16.0478599222,8.44785992218,8.44785992218,111.156051608
282,apex_height_yd,full_shot_model,dummy,12.22,16.0478599222,3.82785992218,3.82785992218,31.3245492813
284,apex_height_yd,full_shot_model,dummy,7.97,16.0478599222,8.07785992218,8.07785992218,101.353323992
291,apex_height_yd,full_shot_model,dummy,6.57,16.0478599222,9.47785992218,9.47785992218,144.25966396
301,apex_height_yd,full_shot_model,dummy,13.07,16.0478599222,2.97785992218,2.97785992218,22.7839320748
313,apex_height_yd,full_shot_model,dummy,1.44,16.0478599222,14.6078599222,14.6078599222,1014.43471682
318,apex_height_yd,full_shot_model,dummy,18.88,16.0478599222,-2.83214007782,2.83214007782,15.0007419376
328,apex_height_yd,full_shot_model,dummy,2.67,16.0478599222,13.3778599222,13.3778599222,501.043442778
330,apex_height_yd,full_shot_model,dummy,6.58,16.0478599222,9.46785992218,9.46785992218,143.888448665
331,apex_height_yd,full_shot_model,dummy,5.49,16.0478599222,10.5578599222,10.5578599222,192.310745395
332,apex_height_yd,full_shot_model,dummy,21.72,16.0478599222,-5.67214007782,5.67214007782,26.1148254043
337,apex_height_yd,full_shot_model,dummy,16.08,16.0478599222,-0.032140077821,0.032140077821,0.199876105852
348,apex_height_yd,full_shot_model,dummy,21.04,16.0478599222,-4.99214007782,4.99214007782,23.7269015106
349,apex_height_yd,full_shot_model,dummy,7.36,16.0478599222,8.68785992218,8.68785992218,118.04157503
350,apex_height_yd,full_shot_model,dummy,16.23,16.0478599222,-0.182140077821,0.182140077821,1.12224323981
355,apex_height_yd,full_shot_model,dummy,6.64,16.0478599222,9.40785992218,9.40785992218,141.684637382
358,apex_height_yd,full_shot_model,dummy,10.1,16.0478599222,5.94785992218,5.94785992218,58.8897021998
359,apex_height_yd,full_shot_model,dummy,21.25,16.0478599222,-5.20214007782,5.20214007782,24.4806591897
361,apex_height_yd,full_shot_model,dummy,3.08,16.0478599222,12.9678599222,12.9678599222,421.034413058
363,apex_height_yd,full_shot_model,dummy,19,16.0478599222,-2.95214007782,2.95214007782,15.537579357
364,apex_height_yd,full_shot_model,dummy,15.41,16.0478599222,0.637859922179,0.637859922179,4.13925971563
373,apex_height_yd,full_shot_model,dummy,20.66,16.0478599222,-4.61214007782,4.61214007782,22.3240081211
375,apex_height_yd,full_shot_model,dummy,22.68,16.0478599222,-6.63214007782,6.63214007782,29.242240202
376,apex_height_yd,full_shot_model,dummy,32.11,16.0478599222,-16.0621400778,16.0621400778,50.0222363059
378,apex_height_yd,full_shot_model,dummy,12.02,16.0478599222,4.02785992218,4.02785992218,33.5096499349
380,apex_height_yd,full_shot_model,dummy,14.44,16.0478599222,1.60785992218,1.60785992218,11.134764004
387,apex_height_yd,full_shot_model,dummy,13.57,16.0478599222,2.47785992218,2.47785992218,18.2598373042
390,apex_height_yd,full_shot_model,dummy,19.95,16.0478599222,-3.90214007782,3.90214007782,19.5595993876
393,apex_height_yd,full_shot_model,dummy,15.24,16.0478599222,0.807859922179,0.807859922179,5.30091812453
397,apex_height_yd,full_shot_model,dummy,19.64,16.0478599222,-3.59214007782,3.59214007782,18.2899189298
399,apex_height_yd,full_shot_model,dummy,15.85,16.0478599222,0.197859922179,0.197859922179,1.24832758473
400,apex_height_yd,full_shot_model,dummy,19.9,16.0478599222,-3.85214007782,3.85214007782,19.3574878282
405,apex_height_yd,full_shot_model,dummy,11.47,16.0478599222,4.57785992218,4.57785992218,39.911594788
406,apex_height_yd,full_shot_model,dummy,14.62,16.0478599222,1.42785992218,1.42785992218,9.76648373583
409,apex_height_yd,full_shot_model,dummy,10.02,16.0478599222,6.02785992218,6.02785992218,60.1582826565
424,apex_height_yd,full_shot_model,dummy,3.76,16.0478599222,12.2878599222,12.2878599222,326.804785164
425,apex_height_yd,full_shot_model,dummy,24.26,16.0478599222,-8.21214007782,8.21214007782,33.8505361823
427,apex_height_yd,full_shot_model,dummy,1.54,16.0478599222,14.5078599222,14.5078599222,942.068826116
430,apex_height_yd,full_shot_model,dummy,10.54,16.0478599222,5.50785992218,5.50785992218,52.2567355045
431,apex_height_yd,full_shot_model,dummy,0.7,16.0478599222,15.3478599222,15.3478599222,2192.55141745
432,apex_height_yd,full_shot_model,dummy,25.16,16.0478599222,-9.11214007782,9.11214007782,36.2167729643
438,apex_height_yd,full_shot_model,dummy,15.19,16.0478599222,0.857859922179,0.857859922179,5.64753075826
440,apex_height_yd,full_shot_model,dummy,15.88,16.0478599222,0.167859922179,0.167859922179,1.05705240667
448,apex_height_yd,full_shot_model,dummy,23.75,16.0478599222,-7.70214007782,7.70214007782,32.4300634856
450,apex_height_yd,full_shot_model,dummy,30.68,16.0478599222,-14.6321400778,14.6321400778,47.6927642693
458,apex_height_yd,full_shot_model,dummy,6.8,16.0478599222,9.24785992218,9.24785992218,135.997940032
459,apex_height_yd,full_shot_model,dummy,7,16.0478599222,9.04785992218,9.04785992218,129.255141745
461,apex_height_yd,full_shot_model,dummy,11.06,16.0478599222,4.98785992218,4.98785992218,45.0981909781
473,apex_height_yd,full_shot_model,dummy,22.79,16.0478599222,-6.74214007782,6.74214007782,29.5837651506
475,apex_height_yd,full_shot_model,dummy,12.99,16.0478599222,3.05785992218,3.05785992218,23.5401071761
478,apex_height_yd,full_shot_model,dummy,22.03,16.0478599222,-5.98214007782,5.98214007782,27.1545169216
480,apex_height_yd,full_shot_model,dummy,11.56,16.0478599222,4.48785992218,4.48785992218,38.8223176659
483,apex_height_yd,full_shot_model,dummy,12.45,16.0478599222,3.59785992218,3.59785992218,28.8984732705
485,apex_height_yd,full_shot_model,dummy,10.13,16.0478599222,5.91785992218,5.91785992218,58.4191502683
493,apex_height_yd,full_shot_model,dummy,14.29,16.0478599222,1.75785992218,1.75785992218,12.3013290565
496,apex_height_yd,full_shot_model,dummy,19.46,16.0478599222,-3.41214007782,3.41214007782,17.5341216743
502,apex_height_yd,full_shot_model,dummy,26.6,16.0478599222,-10.5521400778,10.5521400778,39.6696995407
504,apex_height_yd,full_shot_model,dummy,18.32,16.0478599222,-2.27214007782,2.27214007782,12.4025113418
507,apex_height_yd,full_shot_model,dummy,9.1,16.0478599222,6.94785992218,6.94785992218,76.3501090349
510,apex_height_yd,full_shot_model,dummy,8.49,16.0478599222,7.55785992218,7.55785992218,89.0207293543
511,apex_height_yd,full_shot_model,dummy,9.04,16.0478599222,7.00785992218,7.00785992218,77.5205743604
521,apex_height_yd,full_shot_model,dummy,7.15,16.0478599222,8.89785992218,8.89785992218,124.445593317
523,apex_height_yd,full_shot_model,dummy,24.65,16.0478599222,-8.60214007782,8.60214007782,34.8971199912
524,apex_height_yd,full_shot_model,dummy,24.45,16.0478599222,-8.40214007782,8.40214007782,34.3645810954
528,apex_height_yd,full_shot_model,dummy,24.52,16.0478599222,-8.47214007782,8.47214007782,34.551957903
529,apex_height_yd,full_shot_model,dummy,20.26,16.0478599222,-4.21214007782,4.21214007782,20.7904248658
533,apex_height_yd,full_shot_model,dummy,27.26,16.0478599222,-11.2121400778,11.2121400778,41.1303744601
534,apex_height_yd,full_shot_model,dummy,31.66,16.0478599222,-15.6121400778,15.6121400778,49.3118764303
536,apex_height_yd,full_shot_model,dummy,17.76,16.0478599222,-1.71214007782,1.71214007782,9.64042836611
537,apex_height_yd,full_shot_model,dummy,8.53,16.0478599222,7.51785992218,7.51785992218,88.1343484429
538,apex_height_yd,full_shot_model,dummy,19.01,16.0478599222,-2.96214007782,2.96214007782,15.5820098781
541,apex_height_yd,full_shot_model,dummy,12.51,16.0478599222,3.53785992218,3.53785992218,28.2802551733
546,apex_height_yd,full_shot_model,dummy,26.33,16.0478599222,-10.2821400778,10.2821400778,39.0510447316
552,apex_height_yd,full_shot_model,dummy,12.42,16.0478599222,3.62785992218,3.62785992218,29.2098222398
553,apex_height_yd,full_shot_model,dummy,20.56,16.0478599222,-4.51214007782,4.51214007782,21.9462066042
554,apex_height_yd,full_shot_model,dummy,18.84,16.0478599222,-2.79214007782,2.79214007782,14.8202764216
555,apex_height_yd,full_shot_model,dummy,34.72,16.0478599222,-18.6721400778,18.6721400778,53.7792052933
556,apex_height_yd,full_shot_model,dummy,36.7,16.0478599222,-20.6521400778,20.6521400778,56.2728612475
560,apex_height_yd,full_shot_model,dummy,37.88,16.0478599222,-21.8321400778,21.8321400778,57.6350054853
566,apex_height_yd,full_shot_model,dummy,18.01,16.0478599222,-1.96214007782,1.96214007782,10.8947255848
571,apex_height_yd,full_shot_model,dummy,12.74,16.0478599222,3.30785992218,3.30785992218,25.9643635964
573,apex_height_yd,full_shot_model,dummy,14.22,16.0478599222,1.82785992218,1.82785992218,12.8541485385
577,apex_height_yd,full_shot_model,dummy,27.89,16.0478599222,-11.8421400778,11.8421400778,42.4601652127
578,apex_height_yd,full_shot_model,dummy,28.36,16.0478599222,-12.3121400778,12.3121400778,43.4137520375
587,apex_height_yd,full_shot_model,dummy,18.62,16.0478599222,-2.57214007782,2.57214007782,13.8138564867
588,apex_height_yd,full_shot_model,dummy,12.81,16.0478599222,3.23785992218,3.23785992218,25.2760337407
589,apex_height_yd,full_shot_model,dummy,12.29,16.0478599222,3.75785992218,3.75785992218,30.5765656809
598,apex_height_yd,full_shot_model,dummy,10.41,16.0478599222,5.63785992218,5.63785992218,54.1581164474
599,apex_height_yd,full_shot_model,dummy,30.84,16.0478599222,-14.7921400778,14.7921400778,47.9641377361
607,apex_height_yd,full_shot_model,dummy,9.14,16.0478599222,6.90785992218,6.90785992218,75.5783361289
608,apex_height_yd,full_shot_model,dummy,14.32,16.0478599222,1.72785992218,1.72785992218,12.0660609091
612,apex_height_yd,full_shot_model,dummy,21.12,16.0478599222,-5.07214007782,5.07214007782,24.0158147624
618,apex_height_yd,full_shot_model,dummy,31.42,16.0478599222,-15.3721400778,15.3721400778,48.9246978925
623,apex_height_yd,full_shot_model,dummy,24.92,16.0478599222,-8.87214007782,8.87214007782,35.6024882738
627,apex_height_yd,full_shot_model,dummy,18.57,16.0478599222,-2.52214007782,2.52214007782,13.581799019
637,apex_height_yd,full_shot_model,dummy,13.22,16.0478599222,2.82785992218,2.82785992218,21.3907709696
639,apex_height_yd,full_shot_model,dummy,16.08,16.0478599222,-0.032140077821,0.032140077821,0.199876105852
646,apex_height_yd,full_shot_model,dummy,23.55,16.0478599222,-7.50214007782,7.50214007782,31.8562211372
648,apex_height_yd,full_shot_model,dummy,13.24,16.0478599222,2.80785992218,2.80785992218,21.2074012249
651,apex_height_yd,full_shot_model,dummy,25.17,16.0478599222,-9.12214007782,9.12214007782,36.2421139365
652,apex_height_yd,full_shot_model,dummy,15.98,16.0478599222,0.067859922179,0.067859922179,0.424655332785
653,apex_height_yd,full_shot_model,dummy,1.77,16.0478599222,14.2778599222,14.2778599222,806.658752665
654,apex_height_yd,full_shot_model,dummy,16.42,16.0478599222,-0.372140077821,0.372140077821,2.26638293435
655,apex_height_yd,full_shot_model,dummy,24.1,16.0478599222,-8.05214007782,8.05214007782,33.4113696175
657,apex_height_yd,full_shot_model,dummy,1.15,16.0478599222,14.8978599222,14.8978599222,1295.46608019
658,apex_height_yd,full_shot_model,dummy,16.16,16.0478599222,-0.112140077821,0.112140077821,0.69393612513
663,apex_height_yd,full_shot_model,dummy,10.45,16.0478599222,5.59785992218,5.59785992218,53.5680375328
664,apex_height_yd,full_shot_model,dummy,14.34,16.0478599222,1.70785992218,1.70785992218,11.9097623583
665,apex_height_yd,full_shot_model,dummy,1.45,16.0478599222,14.5978599222,14.5978599222,1006.74896015
666,apex_height_yd,full_shot_model,dummy,9.14,16.0478599222,6.90785992218,6.90785992218,75.5783361289
668,apex_height_yd,full_shot_model,dummy,10.61,16.0478599222,5.43785992218,5.43785992218,51.2522141581
673,apex_height_yd,full_shot_model,dummy,5.89,16.0478599222,10.1578599222,10.1578599222,172.459421429
675,apex_height_yd,full_shot_model,dummy,18.99,16.0478599222,-2.94214007782,2.94214007782,15.4931020422
678,apex_height_yd,full_shot_model,dummy,27.76,16.0478599222,-11.7121400778,11.7121400778,42.1907063322
681,apex_height_yd,full_shot_model,dummy,7.39,16.0478599222,8.65785992218,8.65785992218,117.156426552
683,apex_height_yd,full_shot_model,dummy,14.99,16.0478599222,1.05785992218,1.05785992218,7.05710421734
687,apex_height_yd,full_shot_model,dummy,19.37,16.0478599222,-3.32214007782,3.32214007782,17.1509554869
688,apex_height_yd,full_shot_model,dummy,10.01,16.0478599222,6.03785992218,6.03785992218,60.3182809408
691,apex_height_yd,full_shot_model,dummy,14.76,16.0478599222,1.28785992218,1.28785992218,8.72533822614
693,apex_height_yd,full_shot_model,dummy,20.73,16.0478599222,-4.68214007782,4.68214007782,22.5863004236
696,apex_height_yd,full_shot_model,dummy,13.1,16.0478599222,2.94785992218,2.94785992218,22.5027474975
699,apex_height_yd,full_shot_model,dummy,14.4,16.0478599222,1.64785992218,1.64785992218,11.4434716818
702,apex_height_yd,full_shot_model,dummy,5.92,16.0478599222,10.1278599222,10.1278599222,171.078714902
703,apex_height_yd,full_shot_model,dummy,16.19,16.0478599222,-0.142140077821,0.142140077821,0.877949832125
706,apex_height_yd,full_shot_model,dummy,18.79,16.0478599222,-2.74214007782,2.74214007782,14.5936140384
707,apex_height_yd,full_shot_model,dummy,11.2,16.0478599222,4.84785992218,4.84785992218,43.2844635909
713,apex_height_yd,full_shot_model,dummy,13.27,16.0478599222,2.77785992218,2.77785992218,20.9333829855
714,apex_height_yd,full_shot_model,dummy,3.03,16.0478599222,13.0178599222,13.0178599222,429.632340666
727,apex_height_yd,full_shot_model,dummy,17.29,16.0478599222,-1.24214007782,1.24214007782,7.18415313951
730,apex_height_yd,full_shot_model,dummy,19.2,16.0478599222,-3.15214007782,3.15214007782,16.4173962387
731,apex_height_yd,full_shot_model,dummy,1.95,16.0478599222,14.0978599222,14.0978599222,722.967175496
732,apex_height_yd,full_shot_model,dummy,3.43,16.0478599222,12.6178599222,12.6178599222,367.867636215
735,apex_height_yd,full_shot_model,dummy,10.38,16.0478599222,5.66785992218,5.66785992218,54.6036601366
1,apex_height_yd,full_shot_model,extra_trees,3.62,4.40334441138,0.783344411376,0.783344411376,21.6393483805
3,apex_height_yd,full_shot_model,extra_trees,14.16,13.9971403439,-0.162859656085,0.162859656085,1.15013881416
6,apex_height_yd,full_shot_model,extra_trees,6.77,6.35598660714,-0.414013392857,0.414013392857,6.11541200675
7,apex_height_yd,full_shot_model,extra_trees,0.55,1.84997989418,1.29997989418,1.29997989418,236.35998076
15,apex_height_yd,full_shot_model,extra_trees,12.78,15.5705397487,2.79053974868,2.79053974868,21.8352093011
17,apex_height_yd,full_shot_model,extra_trees,13.92,15.0773878968,1.15738789683,1.15738789683,8.31456822432
19,apex_height_yd,full_shot_model,extra_trees,7.45,6.83001349206,-0.619986507937,0.619986507937,8.32196654948
22,apex_height_yd,full_shot_model,extra_trees,21.71,21.9427924603,0.232792460317,0.232792460317,1.07228217558
24,apex_height_yd,full_shot_model,extra_trees,20.77,21.1793194444,0.409319444444,0.409319444444,1.97072433531
27,apex_height_yd,full_shot_model,extra_trees,22.32,22.2987309524,-0.0212690476191,0.0212690476191,0.095291431985
30,apex_height_yd,full_shot_model,extra_trees,16.14,20.1046517857,3.96465178571,3.96465178571,24.564137458
31,apex_height_yd,full_shot_model,extra_trees,22.5,22.6544886905,0.154488690476,0.154488690476,0.686616402116
32,apex_height_yd,full_shot_model,extra_trees,16.54,17.9940036706,1.45400367063,1.45400367063,8.79083234967
37,apex_height_yd,full_shot_model,extra_trees,10.42,10.9431360119,0.523136011905,0.523136011905,5.02049915456
40,apex_height_yd,full_shot_model,extra_trees,10.54,8.32432847222,-2.21567152778,2.21567152778,21.0215514969
45,apex_height_yd,full_shot_model,extra_trees,16.99,18.1750253307,1.18502533069,1.18502533069,6.97484008645
52,apex_height_yd,full_shot_model,extra_trees,18.5,22.6720037202,4.17200372024,4.17200372024,22.5513714607
54,apex_height_yd,full_shot_model,extra_trees,24.78,23.8837885417,-0.896211458333,0.896211458333,3.61667255179
57,apex_height_yd,full_shot_model,extra_trees,10.18,13.906064203,3.72606420304,3.72606420304,36.6018094601
58,apex_height_yd,full_shot_model,extra_trees,20.69,21.7226755456,1.03267554563,1.03267554563,4.99118195087
60,apex_height_yd,full_shot_model,extra_trees,21.95,23.156487004,1.20648700397,1.20648700397,5.49652393607
62,apex_height_yd,full_shot_model,extra_trees,25.67,25.555168998,-0.114831001984,0.114831001984,0.447335418715
63,apex_height_yd,full_shot_model,extra_trees,8.53,10.2027957341,1.67279573413,1.67279573413,19.6107354528
72,apex_height_yd,full_shot_model,extra_trees,21.35,22.2850665179,0.935066517857,0.935066517857,4.37970265975
77,apex_height_yd,full_shot_model,extra_trees,10.85,9.91095505952,-0.939044940476,0.939044940476,8.65479207812
79,apex_height_yd,full_shot_model,extra_trees,9.97,10.5305298611,0.560529861111,0.560529861111,5.62216510643
84,apex_height_yd,full_shot_model,extra_trees,23.43,22.1966301587,-1.23336984127,1.23336984127,5.26406248941
85,apex_height_yd,full_shot_model,extra_trees,33.72,29.8020214782,-3.91797852183,3.91797852183,11.6191533862
93,apex_height_yd,full_shot_model,extra_trees,23.28,21.9687337302,-1.31126626984,1.31126626984,5.63258706976
101,apex_height_yd,full_shot_model,extra_trees,19.54,18.7647977844,-0.775202215608,0.775202215608,3.96725801233
102,apex_height_yd,full_shot_model,extra_trees,26.17,24.9956762145,-1.17432378547,1.17432378547,4.48728997124
104,apex_height_yd,full_shot_model,extra_trees,4.4,4.10889404762,-0.291105952381,0.291105952381,6.61604437229
109,apex_height_yd,full_shot_model,extra_trees,16.83,15.7481449074,-1.08185509259,1.08185509259,6.42813483418
112,apex_height_yd,full_shot_model,extra_trees,16.98,16.4421921958,-0.537807804233,0.537807804233,3.16730155614
114,apex_height_yd,full_shot_model,extra_trees,7.06,6.54516686508,-0.514833134921,0.514833134921,7.2922540357
115,apex_height_yd,full_shot_model,extra_trees,10.67,10.5029099206,-0.167090079365,0.167090079365,1.56598012526
116,apex_height_yd,full_shot_model,extra_trees,10.59,13.0032416667,2.41324166667,2.41324166667,22.7879288637
119,apex_height_yd,full_shot_model,extra_trees,7.29,8.84879044312,1.55879044312,1.55879044312,21.3825849537
122,apex_height_yd,full_shot_model,extra_trees,5.53,6.59417480159,1.06417480159,1.06417480159,19.2436672981
