record_id,sample_id,model,actual_carry_yd,predicted_carry_yd,predicted_x_carry_yd,predicted_radial_carry_yd,actual_apex_yd,predicted_apex_yd,actual_lateral_yd,predicted_lateral_yd,flight_time_s,integration_status
147,147,vacuum,119.6194,110.109673646,110.013891835,110.109673646,14.92,9.52939069196,3.1059,-4.59171358951,2.66542803456,success
148,148,vacuum,100.2625,93.1412707938,93.0186776263,93.1412707938,8.67,7.10047321029,1.4326,-4.77723117846,2.30055428354,success
149,149,vacuum,122.5722,108.227321076,107.972827708,108.227321076,10.88,7.63867781333,-26.4326,-7.41764815552,2.38625045272,success
152,152,vacuum,170.5709,149.644969934,149.418870968,149.644969934,22.81,10.4673806971,-14.6654,-8.22301802088,2.79360286656,success
154,154,vacuum,120.6037,112.899042112,112.39054731,112.899042112,14.21,10.0695857496,2.9746,10.7032044343,2.73995146727,success
156,156,vacuum,129.8119,128.196913437,127.661163467,128.196913437,17.98,12.9176947659,20.7896,11.7079441893,3.10353683241,success
160,160,vacuum,111.9641,100.403790878,100.311261776,100.403790878,8.89,6.97387710768,-8.6505,-4.30952243135,2.27994472454,success
161,161,vacuum,99.6172,91.2669567617,91.2404854485,91.2669567617,8.23,6.73201678709,0.3609,2.19800174397,2.24003327074,success
165,165,vacuum,39.1404,22.4830490663,20.0645110135,22.4830490663,0.68,0.410788139218,52.1872,10.1441063237,0.550073376832,success
166,166,vacuum,138.8561,137.088554942,136.754614113,137.088554942,12.72,10.7282678252,3.0621,-9.56281418346,2.82824046178,success
174,174,vacuum,132.3272,144.211626055,144.141254727,144.211626055,17.17,13.7609886132,-38.4514,-4.5046393162,3.203260465,success
175,175,vacuum,131.157,75.1801214094,75.0284567289,75.1801214094,5.63,2.39253218236,19.0179,4.77297978457,1.33440550772,success
178,178,vacuum,156.9882,158.226931974,158.039377367,158.226931974,21.92,13.6436086693,38.6264,7.70176624502,3.18961714887,success
185,185,vacuum,119.8928,92.7353897652,92.5584446383,92.7353897652,8.76,5.38613112931,-11.5814,-5.72597948288,2.00342538528,success
188,188,vacuum,136.5376,101.115231187,101.109311204,101.115231187,10.67,5.56122834154,13.6264,1.09415074549,2.03579705183,success
193,193,vacuum,116.7979,54.688024846,54.4371660332,54.688024846,4.49,1.44249031153,-11.0455,-5.23211389712,1.03544628418,success
195,195,vacuum,130.129,100.176235453,100.087630194,100.176235453,13.05,5.97867039658,-22.1785,-4.21241399868,2.11093127835,success
198,198,vacuum,156.4523,151.51402645,151.44009175,151.51402645,23.98,12.542551187,0,-4.7327393718,3.05810797305,success
201,201,vacuum,141.7213,158.095095247,157.696392408,158.095095247,26.95,15.8805344505,19.4116,11.2208271756,3.4412157025,success
204,204,vacuum,117.5416,115.67000078,115.658442099,115.67000078,17.22,11.6385499497,-5.6102,-1.63519164175,2.94581388294,success
206,206,vacuum,133.2349,94.0545860443,94.0541720425,94.0545860443,11.26,4.99760544542,-1.4873,-0.279065165066,1.92972739997,success
208,208,vacuum,133.4864,111.873031746,111.872539312,111.873031746,13.19,7.89571792718,-3.248,0.33193348016,2.42609464252,success
212,212,vacuum,144.3241,137.030576956,136.173923319,137.030576956,19.02,11.7638497008,33.8255,15.2984191589,2.96161251621,success
213,213,vacuum,146.0193,109.088174546,109.088159592,109.088174546,14.83,6.27432271827,7.7865,-0.0571184320144,2.16246300589,success
219,219,vacuum,160.4221,111.658542201,111.637964885,111.658542201,13.4,5.55543847912,16.5026,2.14355843233,2.03473790752,success
221,221,vacuum,181.8679,132.512061694,132.049256509,132.512061694,16.46,7.04975919329,-24.5954,-11.0652767637,2.29230302644,success
223,223,vacuum,148.7314,102.629539437,102.596221406,102.629539437,12.25,5.17694384554,6.2445,-2.61490311722,1.96409035708,success
226,226,vacuum,162.9812,131.222950351,131.219424766,131.222950351,14.35,7.96881664251,19.007,-0.961905851236,2.43727999879,success
228,228,vacuum,168.1649,147.718532661,147.160904136,147.718532661,12.99,8.78554156684,-7.5678,12.8231503678,2.55920181124,success
233,233,vacuum,153.6308,133.77734546,133.695035027,133.77734546,16.61,8.98784808987,21.3145,-4.69209628365,2.58857506397,success
237,237,vacuum,58.5192,44.9701581176,43.4822078801,44.9701581176,1.15,0.910615120219,-55.0634,-11.4722586702,0.821773255792,success
243,243,vacuum,142.2572,180.534448011,174.97956728,180.534448011,29.79,24.1376086946,-64.8185,-44.4391488832,4.24278837413,success
244,244,vacuum,123.4252,103.928095985,102.893827949,103.928095985,8.67,5.87778752579,-46.8613,-14.6256386193,2.09294634007,success
248,248,vacuum,172.0254,146.396649522,144.852174927,146.396649522,18.33,9.49364991934,54.7353,21.2091114895,2.6604098156,success
252,252,vacuum,103.6527,108.144601442,106.051878244,108.144601442,10.98,9.5130374563,46.1614,21.1720084512,2.6631265041,success
254,254,vacuum,161.1439,117.048232145,117.025468993,117.048232145,11.07,5.64318126634,16.2402,-2.30830140049,2.05071093642,success
256,256,vacuum,148.8626,178.86193514,178.780408063,178.86193514,30.68,21.345441789,20.6365,5.39977176408,3.98983673492,success
259,259,vacuum,116.7323,141.505275679,141.370594011,141.505275679,26.3,22.3634438849,-17.0385,-6.17237343408,4.08385162647,success
261,261,vacuum,161.822,136.136807323,136.135063529,136.136807323,15.4,9.15945662287,11.0455,0.689047359026,2.61311476976,success
264,264,vacuum,163.7249,135.394439958,134.997209871,135.394439958,14.51,8.72377537078,-12.0297,-10.3637685474,2.55023646702,success
269,269,vacuum,127.4606,99.9901617225,99.8457245899,99.9901617225,11.83,6.09270246939,9.3176,-5.37249685136,2.13089849456,success
279,279,vacuum,95.7787,85.9551692276,85.9550631847,85.9551692276,12.27,7.03597058582,6.7476,0.135018008568,2.29005565848,success
280,280,vacuum,130.3696,59.0051069258,59.0050341312,59.0051069258,6.22,1.56366155593,10.8158,-0.092684967106,1.07816922175,success
281,281,vacuum,84.8425,81.3128614256,80.1093670817,81.3128614256,7.6,6.00230124051,37.15,13.9381038521,2.1150847928,success
282,282,vacuum,142.4103,100.493559258,100.397145069,100.493559258,12.22,5.0600725011,21.9051,4.40099016337,1.9418030777,success
284,284,vacuum,141.3167,95.8586619319,95.832054464,95.8586619319,7.97,3.91066369803,-10.6627,2.25840753238,1.70686110657,success
291,291,vacuum,101.2467,98.5326348293,98.2604123675,98.5326348293,6.57,5.61826611274,-10.7502,7.31925459077,2.04617678595,success
301,301,vacuum,151.8263,116.149973864,116.149966788,116.149973864,13.07,6.39222837013,24.0267,0.0405439885772,2.18274306676,success
313,313,vacuum,78.1387,15.7125382993,15.7004245017,15.7125382993,1.44,0.15295997044,-7.9615,-0.616871358739,0.331656086024,success
318,318,vacuum,149.5188,137.994797137,137.994694149,137.994797137,18.88,11.544584113,7.699,0.168592407305,2.9338609885,success
328,328,vacuum,55.8071,51.0092987848,44.0681277148,51.0092987848,2.67,2.22922812048,45.3084,25.6894663672,1.28795025989,success
330,330,vacuum,91.5792,71.3410660117,70.0421821883,71.3410660117,6.58,4.00136041961,38.0796,13.5513989678,1.72647965712,success
331,331,vacuum,79.4619,60.5041515167,58.5927834294,60.5041515167,5.49,3.59181570833,32.71,15.0876797667,1.63569678599,success
332,332,vacuum,124.4313,135.400507151,134.616182927,135.400507151,21.72,14.3763546451,31.4414,14.5526846641,3.27416222364,success
337,337,vacuum,123.9064,116.826178689,116.772310791,116.826178689,16.08,10.8525578699,8.8036,-3.54731724231,2.84452998513,success
348,348,vacuum,109.416,122.869449543,122.162315297,122.869449543,21.04,14.9369670771,-18.1212,-13.1632196811,3.3373750561,success
349,349,vacuum,105.3696,72.9995196917,72.511331643,72.9995196917,7.36,3.70446536634,-11.6907,-8.42832477878,1.66112634005,success
350,350,vacuum,103.0402,103.349602203,103.133016582,103.349602203,16.23,10.5521778254,-9.2957,-6.68738859604,2.80487006043,success
355,355,vacuum,114.5451,57.6527691143,55.9644931879,57.6527691143,6.64,1.90268836279,-30.4571,-13.8498118677,1.18978207473,success
358,358,vacuum,95.7349,89.0244859221,88.9967601439,89.0244859221,10.1,7.88929425632,-10.0503,-2.22166099705,2.42508616483,success
359,359,vacuum,165.584,147.741962381,147.74196013,147.741962381,21.25,11.0467990658,-5.5118,0.0257858367381,2.8699347344,success
361,361,vacuum,49.3329,41.4653980733,37.4633637035,41.4653980733,3.08,2.39003034992,42.1588,17.7728899563,1.33369695245,success
363,363,vacuum,154.6369,138.215854563,137.591044338,138.215854563,19,10.6119742614,-26.3998,-13.1273367673,2.81280247197,success
364,364,vacuum,146.3145,122.115477301,120.959463412,122.115477301,15.41,8.27406329318,-38.0031,-16.7629951882,2.48353270743,success
373,373,vacuum,158.7708,141.218116002,140.86720423,141.218116002,20.66,10.5664875662,11.5157,9.94922407855,2.80676363706,success
375,375,vacuum,164.8185,150.635094807,150.617328068,150.635094807,22.68,11.5288218348,2.3403,2.31349800873,2.93185444184,success
376,376,vacuum,184.6894,202.18526679,201.597470859,202.18526679,32.11,20.5016473966,-21.9707,-15.4059030974,3.91015630548,success
378,378,vacuum,184.5691,141.372022549,141.362643231,141.372022549,12.02,6.80776493051,-17.8259,-1.62845277988,2.25258672674,success
380,380,vacuum,170.8661,177.907813311,177.518732495,177.907813311,14.44,12.7028303194,-9.5582,11.7596620154,3.07759897664,success
387,387,vacuum,115.4528,109.179441308,108.065932117,109.179441308,13.57,10.1261942432,27.2966,15.5532864701,2.74767997119,success
390,390,vacuum,147.0582,141.364336925,141.293023572,141.364336925,19.95,12.7316708086,13.9436,4.48968197136,3.08108703736,success
393,393,vacuum,127.2966,119.454113105,119.241373127,119.454113105,15.24,10.8894418569,12.1391,7.12601378158,2.84935496827,success
397,397,vacuum,150.8311,138.876946347,138.633934416,138.876946347,19.64,11.3826712901,15.2887,8.21209200026,2.91324766191,success
399,399,vacuum,132.8412,116.436726184,116.35627658,116.436726184,15.85,8.79666497111,18.1321,4.32759807143,2.56082359579,success
400,400,vacuum,149.6172,138.884209758,138.802124101,138.884209758,19.9,11.5717449247,-2.2857,-4.77431305602,2.93731820114,success
405,405,vacuum,111.0564,102.043171226,101.910682053,102.043171226,11.47,8.69251549583,11.8876,5.19823790194,2.545631765,success
406,406,vacuum,122.8237,112.168311866,112.168284531,112.168311866,14.62,9.5106197999,9.6566,0.0783082479776,2.66279151637,success
409,409,vacuum,144.0507,153.972079398,153.258061787,153.972079398,10.02,9.79820789082,9.1207,14.811067874,2.7027824474,success
424,424,vacuum,116.5901,80.188353965,79.957357182,80.188353965,3.76,2.04421249941,-57.7537,-6.08219895087,1.23329212724,success
425,425,vacuum,192.4103,147.167140459,146.801446003,147.167140459,24.26,7.52032884948,32.3928,10.368350031,2.36762657775,success
427,427,vacuum,87.9484,32.4289256509,32.4240848538,32.4289256509,1.54,0.430173609602,21.4348,-0.560303728971,0.562903502325,success
430,430,vacuum,161.1439,124.139403514,124.066032578,124.139403514,10.54,5.70947664129,-41.5136,-4.26744246879,2.06278386588,success
431,431,vacuum,43.657,38.2076240559,38.0575458341,38.2076240559,0.7,0.67086767458,-6.7804,-3.38315549217,0.704649845653,success
432,432,vacuum,201.7498,169.781728766,169.218079421,169.781728766,25.16,10.3551280082,24.2782,13.8230611674,2.77855539271,success
438,438,vacuum,126.9248,118.138315524,118.135852223,118.138315524,15.19,9.54719597675,-14.4029,0.762898651661,2.66793796264,success
440,440,vacuum,114.3263,111.029576928,110.30706115,111.029576928,15.88,10.4576219257,11.3955,12.6459168633,2.79232408738,success
448,448,vacuum,171.9598,173.34475945,172.97559111,173.34475945,23.75,13.2076697937,-46.0739,-11.3070999402,3.13818141032,success
450,450,vacuum,181.2008,180.258825593,179.564635678,180.258825593,30.68,12.8281868351,15.1903,15.8046138169,3.09273934072,success
458,458,vacuum,156.846,66.0501776224,65.4390708422,66.0501776224,6.8,1.57485224862,-32.3819,-8.96403766542,1.08199629568,success
459,459,vacuum,169.6304,62.0851761732,61.6316006473,62.0851761732,7,1.21567561617,-37.8062,-7.49098805995,0.950306271694,success
461,461,vacuum,163.2218,87.062678667,86.7098510148,87.062678667,11.06,2.94709702536,-23.3924,-7.83018222384,1.48133042793,success
473,473,vacuum,118.0446,134.329101255,133.964915116,134.329101255,22.79,15.717654083,-8.902,-9.88478437601,3.42352744611,success
475,475,vacuum,80.4899,93.825799761,91.1486108608,93.825799761,12.99,11.0356749757,39.72,22.253346691,2.86847064002,success
478,478,vacuum,119.4444,133.862613417,133.279469121,133.862613417,22.03,14.9709691263,-19.7288,-12.4812812543,3.34118360166,success
480,480,vacuum,112.7625,89.9472526657,85.9570958112,89.9472526657,11.56,5.91579679344,39.0529,26.4931300873,2.09972433657,success
483,483,vacuum,140.6277,120.349211772,119.469976818,120.349211772,12.45,8.23331309864,20.374,14.5209301797,2.47742825807,success
485,485,vacuum,131.1789,129.671772431,129.667948823,129.671772431,10.13,8.78545764247,-13.9654,0.995797937609,2.55919316868,success
493,493,vacuum,118.0556,99.5356939321,99.3337910872,99.5356939321,14.29,6.8063350132,21.5879,6.33658542115,2.2523454298,success
496,496,vacuum,152.2528,138.025390365,136.280547778,138.025390365,19.46,9.40924287253,-52.1763,-21.8774011894,2.64852370058,success
502,502,vacuum,166.5792,167.579842897,166.455764612,167.579842897,26.6,12.688744306,43.2305,19.3773623814,3.07589949298,success
504,504,vacuum,161.5704,133.145855216,133.129062303,133.145855216,18.32,8.51745808707,-4.5057,-2.11459963339,2.5198292875,success
507,507,vacuum,104.6807,74.2196496156,73.567670091,74.2196496156,9.1,4.08751279397,-13.2546,-9.81602294431,1.74503851121,success
510,510,vacuum,114.8731,94.0685031445,88.3052888406,94.0685031445,8.49,5.52791952182,43.143,32.4200439024,2.0297314398,success
511,511,vacuum,145.2537,112.02808307,111.995590144,112.02808307,9.04,4.815611462,-41.9619,-2.69799641291,1.8942347166,success
521,521,vacuum,120.713,73.8788267275,73.794979664,73.8788267275,7.15,3.00950659287,-3.0184,-3.51880875131,1.49695892981,success
523,523,vacuum,115.5731,137.45170391,137.439291681,137.45170391,24.65,17.8278211206,-0.6234,-1.84716268956,3.64616038171,success
524,524,vacuum,121.3801,140.106329408,140.082353126,140.106329408,24.45,17.9706829628,-5.818,-2.59188789677,3.66075244007,success
528,528,vacuum,137.9265,148.017618762,148.017237762,148.017618762,24.52,14.9663111486,4.4948,-0.335841035632,3.34066584153,success
529,529,vacuum,120.199,127.670243551,126.8495608,127.670243551,20.26,12.7483942017,30.9711,14.4526818725,3.08310795967,success
533,533,vacuum,139.1842,158.672717967,158.574116187,158.672717967,27.26,17.3302494459,7.535,5.59295114581,3.59493075809,success
534,534,vacuum,147.0363,178.326636698,177.930443692,178.326636698,31.66,19.2077890028,13.2218,11.8805119234,3.78471445616,success
536,536,vacuum,130.5227,126.317075299,125.86105598,126.317075299,17.76,11.191003516,30.129,10.7237166899,2.88855894832,success
537,537,vacuum,102.7559,99.1390843005,95.2219230265,99.1390843005,8.53,6.87673298106,57.4803,27.5924520671,2.26401122687,success
538,538,vacuum,209.0332,158.986606124,158.983969113,158.986606124,19.01,8.68128276866,2.1216,0.915692052629,2.54399854601,success
541,541,vacuum,123.5018,106.850709216,105.584329867,106.850709216,12.51,8.0376271519,30.9821,16.4019311785,2.4477620232,success
546,546,vacuum,148.119,160.770969822,160.264297806,160.770969822,26.33,16.7716998981,16.437,12.7538067335,3.53648029544,success
552,552,vacuum,147.8565,119.621752982,119.269198037,119.621752982,12.42,7.43645478967,22.5066,9.17726463161,2.3544240168,success
553,553,vacuum,213.9217,165.141659184,165.061074572,165.141659184,20.56,8.99434778793,28.9589,5.15841635692,2.58950087362,success
554,554,vacuum,190.245,185.770490218,185.060748742,185.770490218,18.84,14.6422476096,11.8985,16.2232644963,3.30430908041,success
555,555,vacuum,222.2988,235.192083366,232.231910354,235.192083366,34.72,21.5135797218,50.9952,37.1975253388,4.00547452064,success
556,556,vacuum,165.0044,209.523026024,209.348311968,209.523026024,36.7,25.6352563147,-10.3784,8.55468937714,4.37245539993,success
560,560,vacuum,177.9418,220.611227514,220.484778829,220.611227514,37.88,25.5156853747,-9.9191,7.46833382388,4.36224779411,success
566,566,vacuum,197.5722,134.583783732,134.391891632,134.583783732,18.01,6.3534183625,1.2248,7.18430978972,2.17606836465,success
571,571,vacuum,152.4388,133.26946284,133.217503081,133.26946284,12.74,8.81098004599,18.4821,3.7211017943,2.56289785873,success
573,573,vacuum,161.8657,142.589538253,142.323580021,142.589538253,14.22,9.70674393354,24.1579,8.70488306329,2.690092541,success
577,577,vacuum,158.9129,173.132462197,172.557688929,173.132462197,27.89,16.9004970761,32.2069,14.0958666896,3.55008366474,success
578,578,vacuum,216.7104,208.92988808,207.390281772,208.92988808,28.36,15.3707155711,63.6374,25.3173687293,3.38554563493,success
587,587,vacuum,165.2012,148.16513377,148.122159557,148.16513377,18.62,11.5310831701,-3.8167,-3.56829277513,2.93214223904,success
588,588,vacuum,149.1907,123.649240852,123.592880279,123.649240852,12.81,8.03144844732,5.9493,3.73292214959,2.44681995362,success
589,589,vacuum,112.8718,105.897741262,105.882876987,105.897741262,12.29,8.11729809818,27.7559,1.77425066668,2.45988703663,success
598,598,vacuum,128.3793,112.943004344,112.423037156,112.943004344,10.41,7.54226540279,29.615,10.8251072433,2.37108001729,success
599,599,vacuum,185.0284,201.323283281,201.300605138,201.323283281,30.84,21.061998402,-15.748,-3.02171510671,3.963205609,success
607,607,vacuum,100.4921,77.2729165624,77.2117429076,77.2729165624,9.14,4.87823514181,11.6579,3.074148861,1.90657462641,success
608,608,vacuum,151.7935,130.937466155,130.200939858,130.937466155,14.32,9.27057959996,24.7813,13.8685003881,2.62899735764,success
612,612,vacuum,205.5884,194.500224031,193.598264494,194.500224031,21.12,14.6978308711,10.6299,18.7096000189,3.31058335248,success
618,618,vacuum,205.6759,228.675036968,226.645080965,228.675036968,31.42,20.7368380511,73.7861,30.4019704431,3.93248489431,success
623,623,vacuum,200.2734,172.030415357,167.66844089,172.030415357,24.92,10.6116540012,77.3513,38.4936064488,2.8127624459,success
627,627,vacuum,209.2192,159.398321156,159.345146123,159.398321156,18.57,8.66016063366,1.0717,4.11693991627,2.54088169941,success
637,637,vacuum,144.871,111.421160591,111.176197637,111.421160591,13.22,6.76767768355,-13.5061,-7.38431489946,2.24593722446,success
639,639,vacuum,160.105,133.66322271,133.225161031,133.66322271,16.08,8.14144757629,-45.8333,-10.8126580193,2.46357347586,success
646,646,vacuum,177.4169,155.099064329,155.097077644,155.099064329,23.55,10.5284809852,8.388,-0.785023556557,2.80171553357,success
648,648,vacuum,150.2625,119.19096144,118.310119522,119.19096144,13.24,6.9586210252,-44.0289,-14.4637791623,2.27745246942,success
651,651,vacuum,172.8237,160.453463973,160.446071396,160.453463973,25.17,11.8750283897,12.675,1.54021902879,2.97557750151,success
652,652,vacuum,135.0394,122.158342486,121.983026824,122.158342486,15.98,10.0077779049,19.2476,6.54230889406,2.73151092873,success
653,653,vacuum,72.1347,36.7794594547,36.6573572803,36.7794594547,1.77,0.869171259829,12.8609,2.9944607199,0.802715737681,success
654,654,vacuum,145.5053,122.988506807,122.629315365,122.988506807,16.42,8.56402695073,25.2187,9.39275357988,2.52669810465,success
655,655,vacuum,164.3701,160.933859445,159.013537608,160.933859445,24.1,14.3184243394,-26.5092,-24.7871332214,3.26756489971,success
657,657,vacuum,63.5389,22.7858280963,22.4818091793,22.7858280963,1.15,0.404380354987,10.4878,3.70974636061,0.54560438079,success
658,658,vacuum,143.7445,122.678282972,122.672423412,122.678282972,16.16,8.81409390543,13.1671,1.19901928659,2.56335146719,success
663,663,vacuum,125.9842,92.5528930776,92.5393550217,92.5528930776,10.45,5.0108576327,24.4751,1.58296847538,1.93228837569,success
664,664,vacuum,144.3023,118.667320113,118.303131561,118.667320113,14.34,8.12950135884,-11.3955,-9.28988297853,2.4617489486,success
665,665,vacuum,40.0044,27.6533856199,27.6368751205,27.6533856199,1.45,0.801979849734,0.8858,-0.955442209342,0.770817807937,success
666,666,vacuum,105.993,84.74545286,82.9726627115,84.74545286,9.14,5.52248246356,35.4878,17.2432312227,2.02871379028,success
668,668,vacuum,131.7695,99.153072749,98.8487731828,99.153072749,10.61,5.67630651143,-0.2625,-7.7622081793,2.05673688886,success
673,673,vacuum,126.6842,78.8792564028,78.5134681477,78.8792564028,5.89,2.70932098138,2.3403,-7.58764852039,1.42022487847,success
675,675,vacuum,187.5984,154.521424172,154.50922381,154.521424172,18.99,9.70430709741,19.685,-1.94172237897,2.68975481881,success
678,678,vacuum,176.9904,190.990083104,190.849307448,190.990083104,27.76,17.3110894211,42.4322,7.3316908478,3.5929441856,success
681,681,vacuum,85.619,67.8928328543,67.8332793048,67.8928328543,7.39,4.44514409281,-8.7927,-2.8430567593,1.81983383316,success
683,683,vacuum,99.825,97.5487742647,97.1980557563,97.5487742647,14.99,9.1456100407,-13.9983,-8.26446112905,2.61113454469,success
687,687,vacuum,108.4208,116.60149953,116.19256166,116.60149953,19.37,12.2259103341,-11.647,-9.75696201002,3.01923965124,success
688,688,vacuum,79.287,80.2622761652,79.9900846476,80.2622761652,10.01,8.27439342021,-20.9536,-6.60449341696,2.48359654306,success
691,691,vacuum,99.8141,103.666219486,103.659952789,103.666219486,14.76,10.9078418904,-17.7056,-1.13984664873,2.85176209952,success
693,693,vacuum,121.3692,127.526880411,127.425922848,127.526880411,20.73,12.1953710709,-14.1732,-5.07340257885,3.01545889727,success
696,696,vacuum,122.2222,115.857984278,115.857206082,115.857984278,13.1,9.64892888217,-15.0372,-0.424640740232,2.68207756208,success
699,699,vacuum,128.8714,121.60614335,121.561071787,121.60614335,14.4,10.3576350337,-6.0367,3.31057797705,2.77888370188,success
