record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
198,apex_height_yd,launch_state_model,hist_gradient_boosting,23.98,23.7464914857,-0.233508514267,0.233508514267,0.973763612457
201,apex_height_yd,launch_state_model,hist_gradient_boosting,26.95,26.445828475,-0.504171525048,0.504171525048,1.87076632671
204,apex_height_yd,launch_state_model,hist_gradient_boosting,17.22,16.6006873907,-0.61931260925,0.61931260925,3.59647275987
206,apex_height_yd,launch_state_model,hist_gradient_boosting,11.26,11.4041291104,0.144129110399,0.144129110399,1.28000986145
208,apex_height_yd,launch_state_model,hist_gradient_boosting,13.19,15.0190435952,1.82904359522,1.82904359522,13.8668960972
212,apex_height_yd,launch_state_model,hist_gradient_boosting,19.02,19.0235924666,0.00359246664209,0.00359246664209,0.018887837235
213,apex_height_yd,launch_state_model,hist_gradient_boosting,14.83,14.7524683951,-0.0775316049055,0.0775316049055,0.52280246059
219,apex_height_yd,launch_state_model,hist_gradient_boosting,13.4,16.0404872592,2.6404872592,2.6404872592,19.7051288
221,apex_height_yd,launch_state_model,hist_gradient_boosting,16.46,16.1294508064,-0.330549193624,0.330549193624,2.00819680209
223,apex_height_yd,launch_state_model,hist_gradient_boosting,12.25,13.1375642753,0.887564275342,0.887564275342,7.24542265585
226,apex_height_yd,launch_state_model,hist_gradient_boosting,14.35,15.0314464133,0.68144641332,0.68144641332,4.74875549352
228,apex_height_yd,launch_state_model,hist_gradient_boosting,12.99,12.1339831968,-0.856016803228,0.856016803228,6.5898137277
233,apex_height_yd,launch_state_model,hist_gradient_boosting,16.61,17.5008393288,0.890839328845,0.890839328845,5.36327109479
237,apex_height_yd,launch_state_model,hist_gradient_boosting,1.15,0.729574483175,-0.420425516825,0.420425516825,36.5587405935
243,apex_height_yd,launch_state_model,hist_gradient_boosting,29.79,33.4952239623,3.70522396227,3.70522396227,12.4378112194
244,apex_height_yd,launch_state_model,hist_gradient_boosting,8.67,8.38053813672,-0.289461863282,0.289461863282,3.33866047615
248,apex_height_yd,launch_state_model,hist_gradient_boosting,18.33,17.2063174208,-1.12368257921,1.12368257921,6.13029230338
252,apex_height_yd,launch_state_model,hist_gradient_boosting,10.98,14.096689608,3.11668960803,3.11668960803,28.3851512571
254,apex_height_yd,launch_state_model,hist_gradient_boosting,11.07,11.2270551354,0.157055135405,0.157055135405,1.41874557728
256,apex_height_yd,launch_state_model,hist_gradient_boosting,30.68,30.475868321,-0.204131678969,0.204131678969,0.665357493381
259,apex_height_yd,launch_state_model,hist_gradient_boosting,26.3,26.8833553324,0.583355332358,0.583355332358,2.21808111163
261,apex_height_yd,launch_state_model,hist_gradient_boosting,15.4,16.4755153044,1.07551530443,1.07551530443,6.98386561318
264,apex_height_yd,launch_state_model,hist_gradient_boosting,14.51,13.821572505,-0.688427495005,0.688427495005,4.74450375607
269,apex_height_yd,launch_state_model,hist_gradient_boosting,11.83,10.7128206696,-1.11717933035,1.11717933035,9.44361225994
279,apex_height_yd,launch_state_model,hist_gradient_boosting,12.27,11.6520027064,-0.617997293604,0.617997293604,5.03665275961
280,apex_height_yd,launch_state_model,hist_gradient_boosting,6.22,3.60654419988,-2.61345580012,2.61345580012,42.0169742784
281,apex_height_yd,launch_state_model,hist_gradient_boosting,7.6,9.55256228015,1.95256228015,1.95256228015,25.6916089493
282,apex_height_yd,launch_state_model,hist_gradient_boosting,12.22,12.0611458822,-0.158854117809,0.158854117809,1.29995186423
284,apex_height_yd,launch_state_model,hist_gradient_boosting,7.97,7.28960474909,-0.680395250906,0.680395250906,8.53695421463
291,apex_height_yd,launch_state_model,hist_gradient_boosting,6.57,6.1184636995,-0.451536300504,0.451536300504,6.8726986378
301,apex_height_yd,launch_state_model,hist_gradient_boosting,13.07,13.2777227793,0.207722779277,0.207722779277,1.58930971138
313,apex_height_yd,launch_state_model,hist_gradient_boosting,1.44,4.47684881189,3.03684881189,3.03684881189,210.892278603
318,apex_height_yd,launch_state_model,hist_gradient_boosting,18.88,19.7614374731,0.88143747307,0.88143747307,4.66863068363
328,apex_height_yd,launch_state_model,hist_gradient_boosting,2.67,5.08144272244,2.41144272244,2.41144272244,90.3162068331
330,apex_height_yd,launch_state_model,hist_gradient_boosting,6.58,5.98151516597,-0.598484834026,0.598484834026,9.09551419493
331,apex_height_yd,launch_state_model,hist_gradient_boosting,5.49,6.37794725579,0.887947255789,0.887947255789,16.1739026555
332,apex_height_yd,launch_state_model,hist_gradient_boosting,21.72,19.774968249,-1.94503175104,1.94503175104,8.95502647808
337,apex_height_yd,launch_state_model,hist_gradient_boosting,16.08,15.55661257,-0.523387430012,0.523387430012,3.25489695281
348,apex_height_yd,launch_state_model,hist_gradient_boosting,21.04,22.7006563278,1.66065632784,1.66065632784,7.89285326919
349,apex_height_yd,launch_state_model,hist_gradient_boosting,7.36,7.23634944566,-0.123650554339,0.123650554339,1.68003470569
350,apex_height_yd,launch_state_model,hist_gradient_boosting,16.23,15.4529908985,-0.777009101549,0.777009101549,4.78748676247
355,apex_height_yd,launch_state_model,hist_gradient_boosting,6.64,7.20321329132,0.563213291323,0.563213291323,8.48212788137
358,apex_height_yd,launch_state_model,hist_gradient_boosting,10.1,10.1028205382,0.00282053820989,0.00282053820989,0.02792612089
359,apex_height_yd,launch_state_model,hist_gradient_boosting,21.25,22.6186330803,1.36863308027,1.36863308027,6.4406262601
361,apex_height_yd,launch_state_model,hist_gradient_boosting,3.08,5.67011998362,2.59011998362,2.59011998362,84.0948046631
363,apex_height_yd,launch_state_model,hist_gradient_boosting,19,20.0452936292,1.04529362917,1.04529362917,5.50154541671
364,apex_height_yd,launch_state_model,hist_gradient_boosting,15.41,17.0365792315,1.62657923152,1.62657923152,10.5553486796
373,apex_height_yd,launch_state_model,hist_gradient_boosting,20.66,22.2730436102,1.6130436102,1.6130436102,7.80756829717
375,apex_height_yd,launch_state_model,hist_gradient_boosting,22.68,23.1509452832,0.47094528315,0.47094528315,2.07647832077
376,apex_height_yd,launch_state_model,hist_gradient_boosting,32.11,30.7105504014,-1.39944959857,1.39944959857,4.35829834497
378,apex_height_yd,launch_state_model,hist_gradient_boosting,12.02,12.2045912018,0.184591201777,0.184591201777,1.53570051395
380,apex_height_yd,launch_state_model,hist_gradient_boosting,14.44,17.2011566484,2.76115664837,2.76115664837,19.1215834375
387,apex_height_yd,launch_state_model,hist_gradient_boosting,13.57,13.636403981,0.0664039809984,0.0664039809984,0.489344001462
390,apex_height_yd,launch_state_model,hist_gradient_boosting,19.95,19.2082230248,-0.741776975194,0.741776975194,3.71818032679
393,apex_height_yd,launch_state_model,hist_gradient_boosting,15.24,15.9441733762,0.704173376227,0.704173376227,4.62056021147
397,apex_height_yd,launch_state_model,hist_gradient_boosting,19.64,20.9719948774,1.33199487742,1.33199487742,6.78205131067
399,apex_height_yd,launch_state_model,hist_gradient_boosting,15.85,16.0574623511,0.207462351105,0.207462351105,1.30891073252
400,apex_height_yd,launch_state_model,hist_gradient_boosting,19.9,20.6584464218,0.758446421787,0.758446421787,3.81128855169
405,apex_height_yd,launch_state_model,hist_gradient_boosting,11.47,11.4750670117,0.00506701172565,0.00506701172565,0.0441762138243
406,apex_height_yd,launch_state_model,hist_gradient_boosting,14.62,15.3330787813,0.713078781285,0.713078781285,4.87741984463
409,apex_height_yd,launch_state_model,hist_gradient_boosting,10.02,9.79143523094,-0.228564769064,0.228564769064,2.2810855196
424,apex_height_yd,launch_state_model,hist_gradient_boosting,3.76,7.40852358651,3.64852358651,3.64852358651,97.0352017689
425,apex_height_yd,launch_state_model,hist_gradient_boosting,24.26,21.943474275,-2.31652572504,2.31652572504,9.5487457751
427,apex_height_yd,launch_state_model,hist_gradient_boosting,1.54,1.35137995125,-0.188620048754,0.188620048754,12.2480551139
430,apex_height_yd,launch_state_model,hist_gradient_boosting,10.54,9.9908600106,-0.549139989401,0.549139989401,5.21005682544
431,apex_height_yd,launch_state_model,hist_gradient_boosting,0.7,0.736599263919,0.0365992639193,0.0365992639193,5.22846627419
432,apex_height_yd,launch_state_model,hist_gradient_boosting,25.16,22.7903759238,-2.36962407622,2.36962407622,9.41821969879
438,apex_height_yd,launch_state_model,hist_gradient_boosting,15.19,15.2776246128,0.0876246128455,0.0876246128455,0.576857227423
440,apex_height_yd,launch_state_model,hist_gradient_boosting,15.88,17.2044444657,1.32444446566,1.32444446566,8.34033038828
448,apex_height_yd,launch_state_model,hist_gradient_boosting,23.75,21.9255477373,-1.82445226267,1.82445226267,7.68190426387
450,apex_height_yd,launch_state_model,hist_gradient_boosting,30.68,27.5606672647,-3.11933273534,3.11933273534,10.167316608
458,apex_height_yd,launch_state_model,hist_gradient_boosting,6.8,5.02771727038,-1.77228272962,1.77228272962,26.062981318
459,apex_height_yd,launch_state_model,hist_gradient_boosting,7,6.27272090278,-0.727279097221,0.727279097221,10.3897013889
461,apex_height_yd,launch_state_model,hist_gradient_boosting,11.06,9.12392432186,-1.93607567814,1.93607567814,17.5052050465
473,apex_height_yd,launch_state_model,hist_gradient_boosting,22.79,22.3402171562,-0.449782843752,0.449782843752,1.97359738373
475,apex_height_yd,launch_state_model,hist_gradient_boosting,12.99,20.0100435257,7.02004352574,7.02004352574,54.04190551
478,apex_height_yd,launch_state_model,hist_gradient_boosting,22.03,18.2280132597,-3.80198674033,3.80198674033,17.2582239688
480,apex_height_yd,launch_state_model,hist_gradient_boosting,11.56,10.9659423208,-0.594057679187,0.594057679187,5.1389072594
483,apex_height_yd,launch_state_model,hist_gradient_boosting,12.45,11.2133870224,-1.23661297756,1.23661297756,9.93263435792
485,apex_height_yd,launch_state_model,hist_gradient_boosting,10.13,10.9127010881,0.782701088068,0.782701088068,7.72656552881
493,apex_height_yd,launch_state_model,hist_gradient_boosting,14.29,12.8919268124,-1.39807318757,1.39807318757,9.78357723984
496,apex_height_yd,launch_state_model,hist_gradient_boosting,19.46,18.2743494486,-1.18565055136,1.18565055136,6.09275720123
502,apex_height_yd,launch_state_model,hist_gradient_boosting,26.6,24.1382665222,-2.4617334778,2.4617334778,9.25463713457
504,apex_height_yd,launch_state_model,hist_gradient_boosting,18.32,16.2948722592,-2.0251277408,2.0251277408,11.0541907249
507,apex_height_yd,launch_state_model,hist_gradient_boosting,9.1,7.41510690955,-1.68489309045,1.68489309045,18.5153086863
510,apex_height_yd,launch_state_model,hist_gradient_boosting,8.49,9.05715994029,0.567159940287,0.567159940287,6.68032909643
511,apex_height_yd,launch_state_model,hist_gradient_boosting,9.04,9.54769404761,0.507694047612,0.507694047612,5.61608459748
521,apex_height_yd,launch_state_model,hist_gradient_boosting,7.15,7.88642328491,0.736423284914,0.736423284914,10.2996263624
523,apex_height_yd,launch_state_model,hist_gradient_boosting,24.65,27.7367247547,3.08672475468,3.08672475468,12.5222099582
524,apex_height_yd,launch_state_model,hist_gradient_boosting,24.45,28.1403919698,3.69039196983,3.69039196983,15.0936276885
528,apex_height_yd,launch_state_model,hist_gradient_boosting,24.52,26.2776122142,1.75761221417,1.75761221417,7.16807591423
529,apex_height_yd,launch_state_model,hist_gradient_boosting,20.26,19.672903883,-0.587096117042,0.587096117042,2.89780906733
533,apex_height_yd,launch_state_model,hist_gradient_boosting,27.26,28.889478981,1.62947898103,1.62947898103,5.97754578513
534,apex_height_yd,launch_state_model,hist_gradient_boosting,31.66,30.6510774315,-1.00892256847,1.00892256847,3.18674216195
536,apex_height_yd,launch_state_model,hist_gradient_boosting,17.76,18.3639587708,0.60395877079,0.60395877079,3.40066875445
537,apex_height_yd,launch_state_model,hist_gradient_boosting,8.53,10.9703204688,2.4403204688,2.4403204688,28.6086807597
538,apex_height_yd,launch_state_model,hist_gradient_boosting,19.01,20.6326915798,1.62269157976,1.62269157976,8.53598937277
541,apex_height_yd,launch_state_model,hist_gradient_boosting,12.51,13.7531471683,1.24314716826,1.24314716826,9.93722756407
546,apex_height_yd,launch_state_model,hist_gradient_boosting,26.33,27.1568634198,0.826863419813,0.826863419813,3.14038518729
552,apex_height_yd,launch_state_model,hist_gradient_boosting,12.42,12.7376804569,0.317680456907,0.317680456907,2.5578136627
553,apex_height_yd,launch_state_model,hist_gradient_boosting,20.56,21.7372306173,1.17723061725,1.17723061725,5.72582985044
554,apex_height_yd,launch_state_model,hist_gradient_boosting,18.84,20.3600248375,1.52002483749,1.52002483749,8.0680723858
555,apex_height_yd,launch_state_model,hist_gradient_boosting,34.72,33.8251976001,-0.894802399895,0.894802399895,2.57719585223
556,apex_height_yd,launch_state_model,hist_gradient_boosting,36.7,34.8041587039,-1.89584129607,1.89584129607,5.16578009828
560,apex_height_yd,launch_state_model,hist_gradient_boosting,37.88,35.0317923469,-2.84820765311,2.84820765311,7.51902759532
566,apex_height_yd,launch_state_model,hist_gradient_boosting,18.01,19.0120280195,1.00202801955,1.00202801955,5.56373136895
571,apex_height_yd,launch_state_model,hist_gradient_boosting,12.74,14.4980040769,1.75800407691,1.75800407691,13.7990900856
573,apex_height_yd,launch_state_model,hist_gradient_boosting,14.22,14.974265501,0.754265501013,0.754265501013,5.30425809432
577,apex_height_yd,launch_state_model,hist_gradient_boosting,27.89,28.014900144,0.12490014397,0.12490014397,0.44783127992
578,apex_height_yd,launch_state_model,hist_gradient_boosting,28.36,29.0492479823,0.689247982344,0.689247982344,2.43035254705
587,apex_height_yd,launch_state_model,hist_gradient_boosting,18.62,18.881393384,0.261393384018,0.261393384018,1.40383127829
588,apex_height_yd,launch_state_model,hist_gradient_boosting,12.81,12.9261605358,0.116160535784,0.116160535784,0.906795751629
589,apex_height_yd,launch_state_model,hist_gradient_boosting,12.29,12.872008894,0.582008893997,0.582008893997,4.73562973147
598,apex_height_yd,launch_state_model,hist_gradient_boosting,10.41,10.9567366935,0.546736693495,0.546736693495,5.25203355903
599,apex_height_yd,launch_state_model,hist_gradient_boosting,30.84,29.0802943739,-1.75970562606,1.75970562606,5.70591966946
607,apex_height_yd,launch_state_model,hist_gradient_boosting,9.14,8.06989729,-1.07010271,1.07010271,11.7079071116
608,apex_height_yd,launch_state_model,hist_gradient_boosting,14.32,14.6432868209,0.323286820871,0.323286820871,2.25758953122
612,apex_height_yd,launch_state_model,hist_gradient_boosting,21.12,23.3067064733,2.18670647335,2.18670647335,10.3537238321
618,apex_height_yd,launch_state_model,hist_gradient_boosting,31.42,33.4602712792,2.04027127919,2.04027127919,6.49354321831
623,apex_height_yd,launch_state_model,hist_gradient_boosting,24.92,23.3411558887,-1.5788441113,1.5788441113,6.3356505269
627,apex_height_yd,launch_state_model,hist_gradient_boosting,18.57,20.4033335135,1.83333351347,1.83333351347,9.87255526911
637,apex_height_yd,launch_state_model,hist_gradient_boosting,13.22,13.0920641943,-0.127935805706,0.127935805706,0.967744369937
639,apex_height_yd,launch_state_model,hist_gradient_boosting,16.08,16.3224928906,0.242492890644,0.242492890644,1.5080403647
646,apex_height_yd,launch_state_model,hist_gradient_boosting,23.55,24.1783046937,0.628304693671,0.628304693671,2.66796048268
648,apex_height_yd,launch_state_model,hist_gradient_boosting,13.24,13.2804066551,0.0404066550921,0.0404066550921,0.305186216708
651,apex_height_yd,launch_state_model,hist_gradient_boosting,25.17,24.00519393,-1.16480606997,1.16480606997,4.62775554218
652,apex_height_yd,launch_state_model,hist_gradient_boosting,15.98,16.130129565,0.150129565035,0.150129565035,0.939484136642
653,apex_height_yd,launch_state_model,hist_gradient_boosting,1.77,1.9121188072,0.142118807202,0.142118807202,8.02931114138
654,apex_height_yd,launch_state_model,hist_gradient_boosting,16.42,17.6371663183,1.21716631825,1.21716631825,7.4127059577
655,apex_height_yd,launch_state_model,hist_gradient_boosting,24.1,24.2560800981,0.156080098069,0.156080098069,0.647635261696
657,apex_height_yd,launch_state_model,hist_gradient_boosting,1.15,1.06945778621,-0.0805422137938,0.0805422137938,7.00367076468
658,apex_height_yd,launch_state_model,hist_gradient_boosting,16.16,17.661605493,1.50160549296,1.50160549296,9.29211319898
663,apex_height_yd,launch_state_model,hist_gradient_boosting,10.45,10.0505714394,-0.399428560555,0.399428560555,3.82228287613
664,apex_height_yd,launch_state_model,hist_gradient_boosting,14.34,16.0019614872,1.66196148717,1.66196148717,11.5896895898
665,apex_height_yd,launch_state_model,hist_gradient_boosting,1.45,1.96134261981,0.511342619807,0.511342619807,35.2650082625
666,apex_height_yd,launch_state_model,hist_gradient_boosting,9.14,10.3101650321,1.17016503211,1.17016503211,12.8026808765
668,apex_height_yd,launch_state_model,hist_gradient_boosting,10.61,10.8387820939,0.228782093904,0.228782093904,2.1562874072
673,apex_height_yd,launch_state_model,hist_gradient_boosting,5.89,6.64398781728,0.753987817281,0.753987817281,12.801151397
675,apex_height_yd,launch_state_model,hist_gradient_boosting,18.99,17.3516756029,-1.63832439712,1.63832439712,8.62730066943
678,apex_height_yd,launch_state_model,hist_gradient_boosting,27.76,29.6356044839,1.87560448389,1.87560448389,6.75650030219
681,apex_height_yd,launch_state_model,hist_gradient_boosting,7.39,8.86929510362,1.47929510362,1.47929510362,20.0175250828
683,apex_height_yd,launch_state_model,hist_gradient_boosting,14.99,14.6329726217,-0.357027378316,0.357027378316,2.38177036902
687,apex_height_yd,launch_state_model,hist_gradient_boosting,19.37,18.0276822855,-1.34231771451,1.34231771451,6.92987978581
688,apex_height_yd,launch_state_model,hist_gradient_boosting,10.01,14.1817047616,4.17170476159,4.17170476159,41.6753722436
691,apex_height_yd,launch_state_model,hist_gradient_boosting,14.76,14.585258301,-0.174741699039,0.174741699039,1.18388684986
693,apex_height_yd,launch_state_model,hist_gradient_boosting,20.73,20.9364838296,0.206483829613,0.206483829613,0.996062853896
696,apex_height_yd,launch_state_model,hist_gradient_boosting,13.1,12.926264319,-0.173735680975,0.173735680975,1.32622657233
699,apex_height_yd,launch_state_model,hist_gradient_boosting,14.4,13.8715281066,-0.528471893447,0.528471893447,3.66994370449
702,apex_height_yd,launch_state_model,hist_gradient_boosting,5.92,7.17507371746,1.25507371746,1.25507371746,21.2005695516
703,apex_height_yd,launch_state_model,hist_gradient_boosting,16.19,14.4876319297,-1.7023680703,1.7023680703,10.5149355793
706,apex_height_yd,launch_state_model,hist_gradient_boosting,18.79,17.39779432,-1.39220568,1.39220568,7.40929047363
707,apex_height_yd,launch_state_model,hist_gradient_boosting,11.2,12.5158003859,1.3158003859,1.3158003859,11.7482177313
713,apex_height_yd,launch_state_model,hist_gradient_boosting,13.27,12.6087015547,-0.661298445321,0.661298445321,4.9834095352
714,apex_height_yd,launch_state_model,hist_gradient_boosting,3.03,4.31463229918,1.28463229918,1.28463229918,42.3971055834
727,apex_height_yd,launch_state_model,hist_gradient_boosting,17.29,13.0108448699,-4.2791551301,4.2791551301,24.7493067096
730,apex_height_yd,launch_state_model,hist_gradient_boosting,19.2,16.9380470194,-2.26195298064,2.26195298064,11.7810051075
731,apex_height_yd,launch_state_model,hist_gradient_boosting,1.95,1.93788983945,-0.0121101605469,0.0121101605469,0.6210338742
732,apex_height_yd,launch_state_model,hist_gradient_boosting,3.43,4.10462820418,0.674628204184,0.674628204184,19.6684607634
735,apex_height_yd,launch_state_model,hist_gradient_boosting,10.38,9.24376719863,-1.13623280137,1.13623280137,10.9463661018
