record_id,actual_lateral_yd,predicted_lateral_yd,residual_yd,absolute_error_yd,model
84,-38.1999,-32.3097756244,5.89012437559,5.89012437559,hist_gradient_boosting
85,-10.6737,-7.37822361229,3.29547638771,3.29547638771,hist_gradient_boosting
93,-26.3998,-24.9386055022,1.46119449782,1.46119449782,hist_gradient_boosting
101,-10.3346,-12.5094002136,-2.17480021362,2.17480021362,hist_gradient_boosting
102,6.2336,9.98299232382,3.74939232382,3.74939232382,hist_gradient_boosting
104,-10.4768,-8.49824530164,1.97855469836,1.97855469836,hist_gradient_boosting
109,-18.2196,-11.0210939826,7.19850601737,7.19850601737,hist_gradient_boosting
112,7.7318,9.11724422328,1.38544422328,1.38544422328,hist_gradient_boosting
114,-14.5888,-15.6949424783,-1.10614247832,1.10614247832,hist_gradient_boosting
115,-28.1934,-31.7820981821,-3.58869818214,3.58869818214,hist_gradient_boosting
116,-22.0035,-14.2133918669,7.79010813312,7.79010813312,hist_gradient_boosting
119,-38.4077,-26.7137362113,11.6939637887,11.6939637887,hist_gradient_boosting
122,-4.1667,0.726727692674,4.89342769267,4.89342769267,hist_gradient_boosting
125,-20.5271,-20.4984331054,0.0286668946399,0.0286668946399,hist_gradient_boosting
127,20.374,23.2900407742,2.91604077423,2.91604077423,hist_gradient_boosting
135,23.0752,23.9049787707,0.829778770689,0.829778770689,hist_gradient_boosting
142,-2.1872,-0.835024492441,1.35217550756,1.35217550756,hist_gradient_boosting
144,-4.2542,-3.43664338785,0.817556612152,0.817556612152,hist_gradient_boosting
145,-9.0989,-13.8322641568,-4.73336415676,4.73336415676,hist_gradient_boosting
147,3.1059,7.86617499115,4.76027499115,4.76027499115,hist_gradient_boosting
148,1.4326,8.12326577399,6.69066577399,6.69066577399,hist_gradient_boosting
149,-26.4326,-25.4282540964,1.00434590358,1.00434590358,hist_gradient_boosting
152,-14.6654,-13.9467615223,0.718638477672,0.718638477672,hist_gradient_boosting
154,2.9746,6.00645762229,3.03185762229,3.03185762229,hist_gradient_boosting
156,20.7896,19.7344568217,-1.05514317827,1.05514317827,hist_gradient_boosting
160,-8.6505,-7.75167550117,0.898824498831,0.898824498831,hist_gradient_boosting
161,0.3609,0.895322774056,0.534422774056,0.534422774056,hist_gradient_boosting
165,52.1872,45.8633005114,-6.32389948856,6.32389948856,hist_gradient_boosting
166,3.0621,10.8474416031,7.78534160308,7.78534160308,hist_gradient_boosting
174,-38.4514,-27.7412523396,10.7101476604,10.7101476604,hist_gradient_boosting
175,19.0179,25.3666251283,6.34872512827,6.34872512827,hist_gradient_boosting
178,38.6264,30.9573224841,-7.66907751588,7.66907751588,hist_gradient_boosting
185,-11.5814,-12.3727032238,-0.791303223769,0.791303223769,hist_gradient_boosting
188,13.6264,13.8953342719,0.268934271919,0.268934271919,hist_gradient_boosting
193,-11.0455,-15.8508120686,-4.80531206855,4.80531206855,hist_gradient_boosting
195,-22.1785,-30.2859661015,-8.10746610155,8.10746610155,hist_gradient_boosting
198,0,0.052860730113,0.052860730113,0.052860730113,hist_gradient_boosting
201,19.4116,19.6081997559,0.19659975585,0.19659975585,hist_gradient_boosting
204,-5.6102,-4.87868307344,0.731516926562,0.731516926562,hist_gradient_boosting
206,-1.4873,-1.85517813243,-0.367878132428,0.367878132428,hist_gradient_boosting
208,-3.248,-2.53429490562,0.713705094379,0.713705094379,hist_gradient_boosting
212,33.8255,34.5876531484,0.76215314842,0.76215314842,hist_gradient_boosting
213,7.7865,5.79099620287,-1.99550379713,1.99550379713,hist_gradient_boosting
219,16.5026,19.5256790045,3.02307900454,3.02307900454,hist_gradient_boosting
221,-24.5954,-17.7159006552,6.8794993448,6.8794993448,hist_gradient_boosting
223,6.2445,5.78262462372,-0.461875376281,0.461875376281,hist_gradient_boosting
226,19.007,17.2958909111,-1.71110908893,1.71110908893,hist_gradient_boosting
228,-7.5678,-7.48159630464,0.086203695362,0.086203695362,hist_gradient_boosting
233,21.3145,24.6604680393,3.34596803931,3.34596803931,hist_gradient_boosting
237,-55.0634,-40.7985513787,14.2648486213,14.2648486213,hist_gradient_boosting
243,-64.8185,-43.7856408409,21.0328591591,21.0328591591,hist_gradient_boosting
244,-46.8613,-39.7284379955,7.13286200453,7.13286200453,hist_gradient_boosting
248,54.7353,62.2815155132,7.54621551324,7.54621551324,hist_gradient_boosting
252,46.1614,49.0327669666,2.87136696663,2.87136696663,hist_gradient_boosting
254,16.2402,17.630262217,1.39006221698,1.39006221698,hist_gradient_boosting
256,20.6365,19.6270862731,-1.00941372688,1.00941372688,hist_gradient_boosting
259,-17.0385,-15.891432745,1.14706725502,1.14706725502,hist_gradient_boosting
261,11.0455,13.2211050184,2.17560501838,2.17560501838,hist_gradient_boosting
264,-12.0297,-10.4750709206,1.55462907938,1.55462907938,hist_gradient_boosting
269,9.3176,14.3015401117,4.98394011174,4.98394011174,hist_gradient_boosting
279,6.7476,4.03425721349,-2.71334278651,2.71334278651,hist_gradient_boosting
280,10.8158,6.93926925377,-3.87653074623,3.87653074623,hist_gradient_boosting
281,37.15,45.4038489427,8.25384894265,8.25384894265,hist_gradient_boosting
282,21.9051,19.4985914358,-2.40650856419,2.40650856419,hist_gradient_boosting
284,-10.6627,-8.96963141019,1.69306858981,1.69306858981,hist_gradient_boosting
291,-10.7502,-3.30713432861,7.44306567139,7.44306567139,hist_gradient_boosting
301,24.0267,18.7792792352,-5.2474207648,5.2474207648,hist_gradient_boosting
313,-7.9615,-12.3689806838,-4.40748068381,4.40748068381,hist_gradient_boosting
318,7.699,7.24023866137,-0.458761338625,0.458761338625,hist_gradient_boosting
328,45.3084,47.8970813313,2.5886813313,2.5886813313,hist_gradient_boosting
330,38.0796,47.3270003387,9.24740033874,9.24740033874,hist_gradient_boosting
331,32.71,41.7719999726,9.06199997256,9.06199997256,hist_gradient_boosting
332,31.4414,27.7239113256,-3.7174886744,3.7174886744,hist_gradient_boosting
337,8.8036,3.66312203568,-5.14047796432,5.14047796432,hist_gradient_boosting
348,-18.1212,-17.141716321,0.979483679029,0.979483679029,hist_gradient_boosting
349,-11.6907,-11.7739144419,-0.0832144419367,0.0832144419367,hist_gradient_boosting
350,-9.2957,-9.20628644038,0.0894135596244,0.0894135596244,hist_gradient_boosting
355,-30.4571,-32.5436852939,-2.08658529391,2.08658529391,hist_gradient_boosting
358,-10.0503,-16.0514718648,-6.00117186482,6.00117186482,hist_gradient_boosting
359,-5.5118,-7.5981635104,-2.0863635104,2.0863635104,hist_gradient_boosting
361,42.1588,42.4787365503,0.319936550318,0.319936550318,hist_gradient_boosting
363,-26.3998,-21.0192384175,5.38056158253,5.38056158253,hist_gradient_boosting
364,-38.0031,-40.7963898498,-2.79328984976,2.79328984976,hist_gradient_boosting
373,11.5157,12.3593848866,0.843684886649,0.843684886649,hist_gradient_boosting
375,2.3403,2.91883934167,0.578539341674,0.578539341674,hist_gradient_boosting
376,-21.9707,-15.8768309757,6.0938690243,6.0938690243,hist_gradient_boosting
378,-17.8259,-20.0339294763,-2.20802947633,2.20802947633,hist_gradient_boosting
380,-9.5582,-6.9983805005,2.5598194995,2.5598194995,hist_gradient_boosting
387,27.2966,35.94067609,8.64407608996,8.64407608996,hist_gradient_boosting
390,13.9436,14.3556299308,0.412029930793,0.412029930793,hist_gradient_boosting
393,12.1391,11.3345481002,-0.804551899753,0.804551899753,hist_gradient_boosting
397,15.2887,15.0844257537,-0.20427424628,0.20427424628,hist_gradient_boosting
399,18.1321,21.3710395452,3.23893954521,3.23893954521,hist_gradient_boosting
400,-2.2857,-0.710024117469,1.57567588253,1.57567588253,hist_gradient_boosting
405,11.8876,9.56257425723,-2.32502574277,2.32502574277,hist_gradient_boosting
406,9.6566,10.3088696822,0.65226968223,0.65226968223,hist_gradient_boosting
409,9.1207,-1.9514743215,-11.0721743215,11.0721743215,hist_gradient_boosting
424,-57.7537,-43.6681325312,14.0855674688,14.0855674688,hist_gradient_boosting
425,32.3928,32.3257933666,-0.0670066333698,0.0670066333698,hist_gradient_boosting
427,21.4348,16.4974624688,-4.93733753116,4.93733753116,hist_gradient_boosting
430,-41.5136,-35.6301351199,5.88346488005,5.88346488005,hist_gradient_boosting
431,-6.7804,-3.8054093378,2.9749906622,2.9749906622,hist_gradient_boosting
432,24.2782,20.5326596531,-3.74554034693,3.74554034693,hist_gradient_boosting
438,-14.4029,-15.4810681546,-1.07816815461,1.07816815461,hist_gradient_boosting
440,11.3955,11.1061000454,-0.28939995463,0.28939995463,hist_gradient_boosting
448,-46.0739,-42.675277657,3.398622343,3.398622343,hist_gradient_boosting
450,15.1903,19.1487345392,3.95843453924,3.95843453924,hist_gradient_boosting
458,-32.3819,-39.6967633418,-7.31486334177,7.31486334177,hist_gradient_boosting
459,-37.8062,-41.2684693127,-3.46226931272,3.46226931272,hist_gradient_boosting
461,-23.3924,-19.6779341828,3.71446581723,3.71446581723,hist_gradient_boosting
473,-8.902,-5.05853353557,3.84346646443,3.84346646443,hist_gradient_boosting
475,39.72,47.4856973741,7.76569737406,7.76569737406,hist_gradient_boosting
478,-19.7288,-14.4672371341,5.26156286591,5.26156286591,hist_gradient_boosting
480,39.0529,24.7439959484,-14.3089040516,14.3089040516,hist_gradient_boosting
483,20.374,19.5290514356,-0.844948564352,0.844948564352,hist_gradient_boosting
485,-13.9654,-12.1732792589,1.79212074108,1.79212074108,hist_gradient_boosting
493,21.5879,21.7179778538,0.130077853757,0.130077853757,hist_gradient_boosting
496,-52.1763,-47.9532654559,4.22303454413,4.22303454413,hist_gradient_boosting
502,43.2305,48.9600156182,5.7295156182,5.7295156182,hist_gradient_boosting
504,-4.5057,-2.57485106782,1.93084893218,1.93084893218,hist_gradient_boosting
507,-13.2546,-20.295873341,-7.04127334103,7.04127334103,hist_gradient_boosting
510,43.143,17.9337877782,-25.2092122218,25.2092122218,hist_gradient_boosting
511,-41.9619,-40.2530679438,1.70883205616,1.70883205616,hist_gradient_boosting
521,-3.0184,-3.06364446963,-0.0452444696306,0.0452444696306,hist_gradient_boosting
523,-0.6234,-0.080628725458,0.542771274542,0.542771274542,hist_gradient_boosting
524,-5.818,-8.49145707609,-2.67345707609,2.67345707609,hist_gradient_boosting
528,4.4948,4.25082517626,-0.243974823736,0.243974823736,hist_gradient_boosting
529,30.9711,32.0018430715,1.03074307154,1.03074307154,hist_gradient_boosting
533,7.535,9.7446037457,2.2096037457,2.2096037457,hist_gradient_boosting
534,13.2218,16.2155807774,2.99378077738,2.99378077738,hist_gradient_boosting
536,30.129,31.2346515161,1.10565151612,1.10565151612,hist_gradient_boosting
537,57.4803,49.6109366793,-7.86936332065,7.86936332065,hist_gradient_boosting
538,2.1216,1.69107381086,-0.430526189143,0.430526189143,hist_gradient_boosting
541,30.9821,41.3782036803,10.3961036803,10.3961036803,hist_gradient_boosting
546,16.437,16.7170997902,0.280099790162,0.280099790162,hist_gradient_boosting
552,22.5066,20.5447602644,-1.96183973555,1.96183973555,hist_gradient_boosting
553,28.9589,32.9187648899,3.95986488992,3.95986488992,hist_gradient_boosting
554,11.8985,9.63895487342,-2.25954512658,2.25954512658,hist_gradient_boosting
555,50.9952,48.7431034418,-2.25209655815,2.25209655815,hist_gradient_boosting
556,-10.3784,-11.2838784551,-0.905478455087,0.905478455087,hist_gradient_boosting
560,-9.9191,-10.654675925,-0.73557592498,0.73557592498,hist_gradient_boosting
566,1.2248,-3.17885080693,-4.40365080693,4.40365080693,hist_gradient_boosting
571,18.4821,18.3831885437,-0.0989114563293,0.0989114563293,hist_gradient_boosting
573,24.1579,23.306961296,-0.850938703978,0.850938703978,hist_gradient_boosting
577,32.2069,28.1582963964,-4.04860360357,4.04860360357,hist_gradient_boosting
578,63.6374,59.0200277298,-4.61737227018,4.61737227018,hist_gradient_boosting
587,-3.8167,-3.9980367584,-0.181336758401,0.181336758401,hist_gradient_boosting
588,5.9493,8.97071808892,3.02141808892,3.02141808892,hist_gradient_boosting
589,27.7559,25.7284518141,-2.02744818594,2.02744818594,hist_gradient_boosting
598,29.615,26.6046568287,-3.01034317131,3.01034317131,hist_gradient_boosting
599,-15.748,-8.05563524688,7.69236475312,7.69236475312,hist_gradient_boosting
607,11.6579,13.005269872,1.34736987202,1.34736987202,hist_gradient_boosting
608,24.7813,21.8706862691,-2.91061373085,2.91061373085,hist_gradient_boosting
612,10.6299,8.81910976942,-1.81079023058,1.81079023058,hist_gradient_boosting
618,73.7861,68.7402520584,-5.0458479416,5.0458479416,hist_gradient_boosting
623,77.3513,70.0165147795,-7.33478522047,7.33478522047,hist_gradient_boosting
627,1.0717,1.16215253778,0.0904525377751,0.0904525377751,hist_gradient_boosting
637,-13.5061,-13.3823963878,0.123703612246,0.123703612246,hist_gradient_boosting
639,-45.8333,-46.945710511,-1.11241051096,1.11241051096,hist_gradient_boosting
646,8.388,7.64027296264,-0.747727037357,0.747727037357,hist_gradient_boosting
648,-44.0289,-43.8168024566,0.212097543442,0.212097543442,hist_gradient_boosting
651,12.675,12.1385258964,-0.536474103625,0.536474103625,hist_gradient_boosting
652,19.2476,19.67235977,0.424759770041,0.424759770041,hist_gradient_boosting
653,12.8609,23.1713652809,10.3104652809,10.3104652809,hist_gradient_boosting
654,25.2187,25.3832845252,0.164584525186,0.164584525186,hist_gradient_boosting
655,-26.5092,-33.7581785771,-7.24897857711,7.24897857711,hist_gradient_boosting
657,10.4878,19.2930039937,8.80520399372,8.80520399372,hist_gradient_boosting
658,13.1671,14.2568177055,1.08971770548,1.08971770548,hist_gradient_boosting
663,24.4751,21.719443248,-2.75565675202,2.75565675202,hist_gradient_boosting
664,-11.3955,-8.06336483713,3.33213516287,3.33213516287,hist_gradient_boosting
665,0.8858,10.9801384191,10.0943384191,10.0943384191,hist_gradient_boosting
666,35.4878,44.5872261615,9.09942616153,9.09942616153,hist_gradient_boosting
668,-0.2625,3.40537035049,3.66787035049,3.66787035049,hist_gradient_boosting
673,2.3403,1.45230979718,-0.887990202825,0.887990202825,hist_gradient_boosting
675,19.685,24.2075197251,4.52251972509,4.52251972509,hist_gradient_boosting
678,42.4322,40.5373927481,-1.89480725194,1.89480725194,hist_gradient_boosting
681,-8.7927,-8.89582542145,-0.103125421449,0.103125421449,hist_gradient_boosting
683,-13.9983,-12.2184828654,1.77981713456,1.77981713456,hist_gradient_boosting
687,-11.647,-8.33862530667,3.30837469333,3.30837469333,hist_gradient_boosting
688,-20.9536,-30.4328348702,-9.47923487018,9.47923487018,hist_gradient_boosting
691,-17.7056,-17.9022678826,-0.196667882619,0.196667882619,hist_gradient_boosting
693,-14.1732,-12.4014191133,1.77178088673,1.77178088673,hist_gradient_boosting
696,-15.0372,-16.0288170782,-0.9916170782,0.9916170782,hist_gradient_boosting
699,-6.0367,-7.22362249508,-1.18692249508,1.18692249508,hist_gradient_boosting
702,16.0652,16.9264915711,0.861291571123,0.861291571123,hist_gradient_boosting
703,-13.8889,-12.1126097391,1.7762902609,1.7762902609,hist_gradient_boosting
706,18.657,19.9375673619,1.2805673619,1.2805673619,hist_gradient_boosting
707,28.4011,20.3285743316,-8.0725256684,8.0725256684,hist_gradient_boosting
713,27.1216,19.9060932609,-7.21550673912,7.21550673912,hist_gradient_boosting
714,-43.5039,-38.392319007,5.11158099298,5.11158099298,hist_gradient_boosting
727,32.6006,37.2373428426,4.63674284257,4.63674284257,hist_gradient_boosting
730,36.7892,30.1148329186,-6.67436708138,6.67436708138,hist_gradient_boosting
731,-46.1067,-35.6082779199,10.4984220801,10.4984220801,hist_gradient_boosting
732,-26.4654,-27.4326584064,-0.967258406436,0.967258406436,hist_gradient_boosting
735,-37.85,-33.3265282762,4.52347172376,4.52347172376,hist_gradient_boosting
